0.2,95,3,110.47453866663545,6.626618732379381
0.2,95,3,111.022568718966,6.494457229878066
0.2,95,3,110.1260873125354,6.711926514513472
0.2,95,3,111.67042549713378,6.3413426375513176
0.2,95,3,110.42438509097084,6.638835868654372
0.2,95,3,108.95392525376565,7.00631401550158
0.2,95,3,108.30220586758631,7.175037355813945
0.2,95,3,106.80618156452842,7.576382255831977
0.2,95,3,105.39124117285823,7.97453275309762
0.2,95,3,103.85162339913848,8.429041752465341
0.2,95,3,105.80112991390094,7.857298293992315
0.2,95,3,106.36609797073737,7.698252597944023
0.2,95,3,104.43129069239883,8.25526508309979
0.2,95,3,104.18704789958038,8.328091358573705
0.2,95,3,102.47146678999405,8.856000270720834
0.2,95,3,100.50678457104408,9.496869151145567
0.2,95,3,101.08958688583601,9.302621303862317
0.2,95,3,101.04140410912417,9.318546739855151
0.2,95,3,100.63636646526895,9.453373412392708
0.2,95,3,100.7369013770787,9.419748553305375
0.2,95,3,100.38926778612145,9.53646723815119
0.2,95,3,100.37921024108796,9.539862932540721
0.2,95,3,102.00829244575525,9.003534262712336
0.2,95,3,104.16363277309257,8.335103190042748
0.2,95,3,104.27751569348764,8.301049664324271
0.2,95,3,104.65284887987889,8.189696486593554
0.2,95,3,105.31273682876332,7.997164843016826
0.2,95,3,106.06635495101054,7.782268955071579
0.2,95,3,106.27469072588218,7.723786444017669
0.2,95,3,106.52278075921465,7.654661710336757
0.2,95,3,106.62461915267717,7.626448758137897
0.2,95,3,106.67326458667351,7.613005370557829
0.2,95,3,108.01490723633681,7.250582392665091
0.2,95,3,107.05436599745052,7.508425095921126
0.2,95,3,108.37154382196132,7.156912436634624
0.2,95,3,108.26995921505504,7.18348082429727
0.2,95,3,107.48919100546237,7.390690981581102
0.2,95,3,108.29917448589642,7.1758307090113895
0.2,95,3,108.91735592783107,7.015684937802664
0.2,95,3,109.10343034190375,6.9681216906835175
0.2,95,3,110.01638854319027,6.738990141923505
0.2,95,3,109.57456295765783,6.8490050897002845
0.2,95,3,108.88032274340816,7.0251863566463975
0.2,95,3,110.6285000770934,6.589243070555192
0.2,95,3,110.70138293813594,6.571617462671188
0.2,95,3,110.57750725442808,6.601600645699758
0.2,95,3,111.00497031443672,6.498663384379011
0.2,95,3,111.37488200312077,6.410775470619566
0.2,95,3,110.56021520659513,6.605796009468396
0.2,95,3,110.64689227444379,6.584791117143439
0.2,95,3,110.43999578944076,6.6350309794083095
0.2,95,3,108.59963527575208,7.097582715939598
0.2,95,3,107.93196754542993,7.272525302779229
0.2,95,3,109.32678562511084,6.911417138916725
0.2,95,3,109.05515696892168,6.980432738982479
0.2,95,3,108.44839448804538,7.136872334868805
0.2,95,3,108.63696959675825,7.087914264386697
0.2,95,3,106.69539242243499,7.606897328656451
0.2,95,3,106.73306292802181,7.596509160427534
0.2,95,3,106.85173387271597,7.563867738619592
0.2,95,3,109.13971327318922,6.958881567002269
0.2,95,3,109.29116497605406,6.920432073569721
0.2,95,3,110.11289999334319,6.71517467509349
0.2,95,3,108.57313328965694,7.104453202936387
0.2,95,3,110.09574264377075,6.719402843323316
0.2,95,3,109.9708656481684,6.75025029466676
0.2,95,3,111.50803453599846,6.37940758903299
0.2,95,3,110.56528812062466,6.604564975663852
0.2,95,3,109.83297612603984,6.784462480480272
0.2,95,3,110.04777932830015,6.731235592724143
0.2,95,3,113.26793562165756,5.977868637279926
0.2,95,3,112.55770280685321,6.137025858050151
0.2,95,3,115.64491673199608,5.472560901214273
0.2,95,3,113.73625385308296,5.87501728149541
0.2,95,3,113.87869674347998,5.844060268787906
0.2,95,3,113.72512703147815,5.877441842557218
0.2,95,3,112.5026531082074,6.149523798832778
0.2,95,3,111.84184124544834,6.301388838809885
0.2,95,3,112.22533782352286,6.212840113445523
0.2,95,3,111.6135115303891,6.354659627524303
0.2,95,3,111.7307763384325,6.327249498568342
0.2,95,3,111.76935816436296,6.3182549582505665
0.2,95,3,110.75807713684839,6.55793672054892
0.2,95,3,110.42660678603036,6.638294239692971
0.2,95,3,110.26337607459318,6.678196260022233
0.2,95,3,110.83002895071556,6.5406117854555
0.2,95,3,110.1916002745438,6.6958113484643285
0.2,95,3,109.59616070086288,6.843589331292108
0.2,95,3,110.78328915314525,6.551861257631135
0.2,95,3,111.54150754693312,6.371544274075653
0.2,95,3,111.42310242332228,6.399399448237155
0.2,95,3,111.56627876815764,6.36573087554191
0.2,95,3,110.8209611780428,6.542792858433952
0.2,95,3,113.3324527354369,5.963601329426037
0.2,95,3,112.19538824385319,6.219713971156917
0.2,95,3,111.4595331588884,6.3908171128052835
0.2,95,3,109.72227128384361,6.8120443720716715
0.2,95,3,110.65878467185289,6.5819139506145135
0.2,95,3,109.95563984640913,6.754020254863914
0.2,95,3,110.95920436579333,6.509613499899672
0.2,95,3,112.10607982133486,6.240253125440713
0.2,95,3,113.63390752819312,5.897353712558374
0.2,95,3,114.0425554400493,5.808635710582529
0.2,95,3,116.39759600976446,5.321015912558035
0.2,95,3,116.91747436271632,5.218636400904106
0.2,95,3,116.27317455472524,5.345794347438179
0.2,95,3,115.63292327394844,5.475007865132344
0.2,95,3,115.63133717586854,5.475331544786243
0.2,95,3,116.28145248616016,5.344142471178429
0.2,95,3,115.2284382405759,5.558130999208785
0.2,95,3,114.97990054528017,5.609786391769571
0.2,95,3,114.69223415662069,5.670130459401758
0.2,95,3,115.13766564368753,5.576945503354228
0.2,95,3,114.2979062124943,5.75382764967917
0.2,95,3,114.93882554414002,5.6183661056363725
0.2,95,3,115.40233113932555,5.522252673476718
0.2,95,3,118.44681542538241,4.92802966430402
0.2,95,3,119.67857624893297,4.705065246793101
0.2,95,3,121.1092210550861,4.458008703613661
0.2,95,3,121.88936173924323,4.328491230266771
0.2,95,3,122.41151874688265,4.2437979246628785
0.2,95,3,123.19377741402431,4.1198441146718
0.2,95,3,123.43310338002962,4.082611564571394
0.2,95,3,124.33642658914502,3.9449340536564996
0.2,95,3,123.30977886316148,4.101757474067252
0.2,95,3,123.09003429016047,4.136083443069467
0.2,95,3,123.37479187982183,4.091653740653534
0.2,95,3,124.11624934867132,3.978079822361991
0.2,95,3,124.35609525875239,3.941985899267504
0.2,95,3,121.98855203082512,4.31228076507745
0.2,95,3,120.75820265288546,4.5174687842178045
0.2,95,3,122.51683287062161,4.226907039174652
0.2,95,3,123.41702183837002,4.085103384261924
0.2,95,3,120.9117840539319,4.4913617679747695
0.2,95,3,119.05285727653852,4.8171177316288905
0.2,95,3,119.45227407430427,4.745305359953353
0.2,95,3,120.46663841716783,4.5674250428180585
0.2,95,3,121.71638597012132,4.356898098550111
0.2,95,3,122.13995863456488,4.287647257650804
0.2,95,3,118.09190916328194,4.994087616155177
0.2,95,3,116.88580175192315,5.224820736123828
0.2,95,3,116.89026417331199,5.223948998279496
0.2,95,3,118.86902259666532,4.85051155087832
0.2,95,3,120.69573488694269,4.528128415480431
0.2,95,3,121.86476133354188,4.332520523479612
0.2,95,3,121.09518810848559,4.460371561436517
0.2,95,3,121.34950802761672,4.417732060377098
0.2,95,3,122.3403246940226,4.255252577027321
0.2,95,3,123.57442599093605,4.060775635543592
0.2,95,3,124.221325361676,3.9622286976427006
0.2,95,3,123.85484321442868,4.017775462404945
0.2,95,3,124.49423582941333,3.9213387642674
0.2,95,3,124.46316000794222,3.9259745278515332
0.2,95,3,123.17898850145214,4.122155385818992
0.2,95,3,124.21637425073556,3.96297424397558
0.2,95,3,125.7282194173622,3.7414071977288224
0.2,95,3,129.09559374609125,3.2895793960326607
0.2,95,3,129.45790330292132,3.2442011655933527
0.2,95,3,130.25152624600864,3.1468907673801194
0.2,95,3,132.74635593699134,2.858919473385658
0.2,95,3,130.9647026490993,3.061840370338132
0.2,95,3,131.28100738985523,3.0248305192353566
0.2,95,3,131.36592695234995,3.0149678378594196
0.2,95,3,129.31837723845135,3.2616048964289313
0.2,95,3,128.09466388611267,3.4181250731253314
0.2,95,3,127.82373976842148,3.4537370862219596
0.2,95,3,125.96530215600217,3.7077493913173214
0.2,95,3,126.89888683152947,3.57799623997791
0.2,95,3,127.0112954341715,3.5626686797701304
0.2,95,3,127.3084933484331,3.5224454257032285
0.2,95,3,125.2144614225644,3.81534456691746
0.2,95,3,125.82972818069146,3.7269608819756996
0.2,95,3,126.61894592945627,3.616441784357299
0.2,95,3,126.96350790090663,3.5691771106329817
0.2,95,3,126.87420970916692,3.581369523002728
0.2,95,3,125.64901241951165,3.75271663808482
0.2,95,3,124.25202577842603,3.957608750873707
0.2,95,3,124.53715963369953,3.9149441177750752
0.2,95,3,124.78359971016955,3.8784215969069997
0.2,95,3,126.78174301343236,3.5940364353348286
0.2,95,3,126.9409584769487,3.5722521729281382
0.2,95,3,129.5623276195169,3.2312341366666786
0.2,95,3,129.38563432977725,3.2532044630832857
0.2,95,3,127.25551826631369,3.529583253736604
0.2,95,3,126.08287495180161,3.691165176497318
0.2,95,3,126.83481843689466,3.5867604730600036
0.2,95,3,123.39377017292249,4.088708756692409
0.2,95,3,124.21921573787581,3.962546351941299
0.2,95,3,123.7116648571183,4.0396766976157
0.2,95,3,123.33592258495362,4.097691615158666
0.2,95,3,123.25210413145639,4.110740542528877
0.2,95,3,123.57565514621,4.060586203829001
0.2,95,3,122.03170086813975,4.3052469566751235
0.2,95,3,121.00278739565772,4.475959439569117
0.2,95,3,121.3717001312848,4.414029609808068
0.2,95,3,121.41613427423208,4.406625175490575
0.2,95,3,120.24983110088007,4.604909257482284
0.2,95,3,120.35237425036121,4.587144439073356
0.2,95,3,119.90482173918535,4.665155941789919
0.2,95,3,120.64253254221533,4.537225655336911
0.2,95,3,121.9818021996688,4.313382054879106
0.2,95,3,120.25884478625895,4.603345113433527
0.2,95,3,120.83151709959097,4.504988410238173
0.2,95,3,121.65178227232121,4.367552694405649
0.2,95,3,123.71696674459483,4.038863681086831
0.2,95,3,124.03952865991204,3.989691434172876
0.2,95,3,121.98898916445597,4.3122094523338
0.2,95,3,123.82754393347739,4.021942579792448
0.2,95,3,124.87510379969711,3.8649432732302493
0.2,95,3,123.54837061299929,4.064793141360028
0.2,95,3,123.49538145423895,4.072975221641304
0.2,95,3,123.02333272684758,4.146556507777952
0.2,95,3,121.03242875610589,4.47095339473713
0.2,95,3,121.63608854992201,4.37014465174887
0.2,95,3,121.51900377358656,4.3895281192226925
0.2,95,3,121.00402846108359,4.475749733621029
0.2,95,3,120.97883611464552,4.480008362527364
0.2,95,3,121.61439750718266,4.373729510415021
0.2,95,3,123.99553449361521,3.996364417502246
0.2,95,3,126.13650938901152,3.6836232774704314
0.2,95,3,123.01689906046124,4.147568008969714
0.2,95,3,125.96206226418548,3.708207397404351
0.2,95,3,128.3009090439621,3.39125063028445
0.2,95,3,129.29274652412354,3.2648116505360427
0.2,95,3,129.20400522398876,3.2759377682672195
0.2,95,3,130.20979229704108,3.151937435511238
0.2,95,3,128.56568461773045,3.3570457925716966
0.2,95,3,129.60713990193528,3.22568476727524
0.2,95,3,129.0460519748541,3.2958314411556238
0.2,95,3,127.53892872278429,3.491556844388601
0.2,95,3,128.76231762312324,3.331857881934745
0.2,95,3,129.42772963993193,3.247957303565883
0.2,95,3,128.18277041560282,3.406619658252186
0.2,95,3,126.44728201953332,3.640211746809836
0.2,95,3,128.94458244500385,3.3086721962312993
0.2,95,3,128.7862635745312,3.3288028907512803
0.2,95,3,127.05313175830744,3.556980077370863
0.2,95,3,127.4216717287502,3.5072420125161656
0.2,95,3,127.7325836866042,3.4657987918431026
0.2,95,3,129.77040894641283,3.2055434268794336
0.2,95,3,128.23435403080475,3.3999008036069505
0.2,95,3,129.44039128811838,3.246380623567809
0.2,95,3,127.33753212555662,3.5185386122086904
0.2,95,3,126.24800940833511,3.66799148469703
0.2,95,3,125.66180272512167,3.750888194314509
0.2,95,3,127.28333213077947,3.525833911009805
0.2,95,3,129.17151124002675,3.280020849401609
0.2,95,3,130.64706344475832,3.0994442695177504
0.2,95,3,127.00903946372368,3.562975677066685
0.2,95,3,130.15549815298309,3.1585145741913134
0.2,95,3,129.85490168323668,3.1951675918096463
0.2,95,3,130.4531582621881,3.122617573475237
0.2,95,3,129.66001114830678,3.21914916370876
0.2,95,3,130.13762218466604,3.160682933137899
0.2,95,3,132.02618494912923,2.9393332018346996
0.2,95,3,130.04636416422719,3.1717748397495154
0.2,95,3,129.90168786663276,3.189436049159159
0.2,95,3,129.9476260063814,3.1838179967845655
0.2,95,3,130.40390651741922,3.1285300257376214
0.2,95,3,130.45109065060436,3.122865565051711
0.2,95,3,131.49787793668003,2.999704217151077
0.2,95,3,129.97727176761404,3.1801974812111844
0.2,95,3,128.97783296964366,3.3044591415948332
0.2,95,3,126.37836671872103,3.649796163707972
0.2,95,3,126.51037761307033,3.631457757795893
0.2,95,3,126.56691999066375,3.6236300338285012
0.2,95,3,128.365141012315,3.382922356781478
0.2,95,3,127.98806191556405,3.4320954164533504
0.2,95,3,127.66296816632187,3.4750373741650797
0.2,95,3,127.92945010535925,3.4397998292346585
0.2,95,3,128.00089975703523,3.430410110806516
0.2,95,3,126.71949845652689,3.60258731253629
0.2,95,3,127.28084900693015,3.526168484416729
0.2,95,3,128.0455506953312,3.4245546578570902
0.2,95,3,129.52950456403502,3.2353046176249727
0.2,95,3,128.96499996453412,3.3060845562182273
0.2,95,3,128.68622972553177,3.3415829010920284
0.2,95,3,129.09826607866722,3.2892424777346356
0.2,95,3,129.02515961191295,3.298471415901446
0.2,95,3,130.28491623614684,3.1428586786217796
0.2,95,3,130.46541604047297,3.121147750712119
0.2,95,3,130.71321207214282,3.0915768170640288
0.2,95,3,129.4190329087017,3.2490406812894186
0.2,95,3,129.81592964547272,3.199949406355932
0.2,95,3,128.94999203402142,3.307986416284198
0.2,95,3,130.90760294620398,3.0685676630481833
0.2,95,3,131.41286392050708,3.0095297931052833
0.2,95,3,132.52184609284456,2.8837578262457253
0.2,95,3,133.10491301322364,2.819678250526927
0.2,95,3,134.6704836735912,2.654346650904232
0.2,95,3,135.90965544259754,2.5301689581758957
0.2,95,3,137.24160010903574,2.402973177859179
0.2,95,3,138.50478473122118,2.2880912916435925
0.2,95,3,138.2489487205935,2.3109190240897455
0.2,95,3,136.79961342152467,2.4444778118435817
0.2,95,3,139.3539687940201,2.213881590147677
0.2,95,3,139.71178688795854,2.183318369929909
0.2,95,3,136.8054224352594,2.44392783401217
0.2,95,3,136.53099856218367,2.4700409005801482
0.2,95,3,135.9937953877159,2.5219443706621973
0.2,95,3,135.37376781807734,2.5831643509377074
0.2,95,3,134.24963301639215,2.6978461156378515
0.2,95,3,133.33638553002797,2.794621966410844
0.2,95,3,130.16140845918338,3.15779796694288
0.2,95,3,131.7291080299242,2.973135497334587
0.2,95,3,133.54583244241357,2.772135186440078
0.2,95,3,131.45820801464524,3.0042852590248916
0.2,95,3,129.52942512943312,3.2353144744995355
0.2,95,3,129.2551556006963,3.269520258438604
0.2,95,3,129.67632386548235,3.217135255897041
0.2,95,3,126.61155663348806,3.6174619092072398
0.2,95,3,125.25163864555276,3.809947884556987
0.2,95,3,125.32582477455898,3.7992006500370827
0.2,95,3,125.78607189058043,3.73316734567727
0.2,95,3,127.357794924981,3.515814951659742
0.2,95,3,130.27935832536508,3.14352949319845
0.2,95,3,127.4931598643707,3.49767123576785
0.2,95,3,129.4927699052159,3.239866019265321
0.2,95,3,129.74577889747664,3.2085741143056694
0.2,95,3,129.49973858430818,3.239000233442045
0.2,95,3,128.5808224671643,3.355100234216078
0.2,95,3,126.4325772146523,3.6422548058013255
0.2,95,3,124.38617809492449,3.9374808031286186
0.2,95,3,126.23025198654537,3.670476753926934
0.2,95,3,126.47004435990996,3.6370513434294125
0.2,95,3,128.3385444907986,3.3863684666282943
0.2,95,3,128.14601699166744,3.411414602925454
0.2,95,3,126.7392546076007,3.5998712008109486
0.2,95,3,127.48139926108041,3.4992440195315204
0.2,95,3,128.20075104137112,3.4042762097950856
0.2,95,3,130.56621613045849,3.1090860516275995
0.2,95,3,128.71879019139539,3.337417928978642
0.2,95,3,129.42601062393504,3.248171419040357
0.2,95,3,128.94797989678415,3.3082414813754752
0.2,95,3,126.96613343397857,3.5688192312669997
0.2,95,3,126.38449277262876,3.6489432074117154
0.2,95,3,124.67331020779194,3.894726340267372
0.2,95,3,126.75461928855482,3.5977601871864664
0.2,95,3,127.81734130563078,3.45458241482088
0.2,95,3,129.72688859247017,3.2109003981171043
0.2,95,3,129.91989173269877,3.187208651405488
0.2,95,3,128.36062526496914,3.383507225281001
0.2,95,3,128.77813971644323,3.329839020457051
0.2,95,3,130.53291312972743,3.1130661136698894
0.2,95,3,132.88867610812378,2.843281028484963
0.2,95,3,132.52084277930976,2.883869292027903
0.2,95,3,132.7052557050476,2.8634510674659666
0.2,95,3,133.76943010342393,2.748321949281623
0.2,95,3,132.7937813121566,2.8536990798971313
0.2,95,3,132.8010002550432,2.852905254352338
0.2,95,3,134.82327034660216,2.638722925969468
0.2,95,3,133.3513164404305,2.793013133166607
0.2,95,3,134.25024768926545,2.6977820828660217
0.2,95,3,135.19931310692337,2.600647383131445
0.2,95,3,134.14280039633493,2.7089976097162243
0.2,95,3,134.77185682742282,2.6439704357689475
0.2,95,3,135.31907343121438,2.588633286385262
0.2,95,3,138.20475083125123,2.31488507663631
0.2,95,3,138.0825808656457,2.3258823218895976
0.2,95,3,136.89991993773103,2.434997970774999
0.2,95,3,133.53749126665383,2.7730273682948763
0.2,95,3,135.40646892237058,2.5798998861217495
0.2,95,3,134.1805145750033,2.7050558186102585
0.2,95,3,134.66564799464822,2.654842597583688
0.2,95,3,135.57332251532068,2.5633054189527336
0.2,95,3,137.13898790318333,2.412547558848468
0.2,95,3,136.29263267096232,2.4929422453984635
0.2,95,3,137.22101294076492,2.4048911313154164
0.2,95,3,135.88967863391775,2.532125483455296
0.2,95,3,135.70015481877192,2.550760473337016
0.2,95,3,137.092582638239,2.416889618174082
0.2,95,3,137.0360243221743,2.422191935965312
0.2,95,3,134.1418306544416,2.709099037858989
0.2,95,3,134.2749410894907,2.6952108934560552
0.2,95,3,134.41410850356309,2.6807643786968836
0.2,95,3,133.84383822153592,2.740441353257072
0.2,95,3,133.87809449602156,2.7368205975380864
0.2,95,3,138.11637914437762,2.322834867730018
0.2,95,3,139.65841934223437,2.187850576562539
0.2,95,3,138.99111884718326,2.2452997878659833
0.2,95,3,140.80924100939873,2.0921203581341583
0.2,95,3,142.108190866797,1.9889727071775578
0.2,95,3,142.16820119756625,1.9843293513341447
0.2,95,3,139.53009321256783,2.198786129829985
0.2,95,3,140.95205791486848,2.080528914131772
0.2,95,3,139.00925456705733,2.243719215258654
0.2,95,3,139.60630760342966,2.1922849751501143
0.2,95,3,137.2781665354544,2.399570215761086
0.2,95,3,135.66319941983716,2.5544095693201534
0.2,95,3,135.06537257034228,2.614147937359867
0.2,95,3,133.80147538340964,2.744925340210159
0.2,95,3,134.64866076721546,2.6565855161119405
0.2,95,3,133.15445307048668,2.8142975063566578
0.2,95,3,135.16096901434273,2.6045053723031906
0.2,95,3,133.316349432373,2.796782298458414
0.2,95,3,136.061343535919,2.5153603650106433
0.2,95,3,135.30628314570842,2.589913813336029
0.2,95,3,137.0882737179748,2.417293180883947
0.2,95,3,134.9644192527042,2.6243683363734895
0.2,95,3,135.55087410043728,2.565531999677857
0.2,95,3,133.092320254316,2.8210475818472958
0.2,95,3,130.6061306865475,3.1043222793667447
0.2,95,3,130.2644762277638,3.1453263717913718
0.2,95,3,130.3066993031291,3.1402308863499506
0.2,95,3,129.54518541037118,3.233359377914688
0.2,95,3,130.27237079090406,3.144373051948362
0.2,95,3,131.8018613607629,2.964822968016751
0.2,95,3,132.85397401718313,2.8470865461108694
0.2,95,3,131.94773880989936,2.9482229053172038
0.2,95,3,131.88042520453274,2.95587167826028
0.2,95,3,132.899457499488,2.842099713409615
0.2,95,3,131.54006988578632,2.9948393106253217
0.2,95,3,129.31624583024464,3.261871449695466
0.2,95,3,130.77308359013026,3.08447248757904
0.2,95,3,129.96136559559315,3.182139545372042
0.2,95,3,131.9807685317882,2.944476747259362
0.2,95,3,131.36497522640457,3.015078201085874
0.2,95,3,130.8944090471067,3.070124143102051
0.2,95,3,130.5033451421072,3.1166039037421562
0.2,95,3,131.50295914783504,2.999117929938521
0.2,95,3,130.27423248670033,3.144148280506835
0.2,95,3,129.2930103291956,3.264778629512275
0.2,95,3,129.70197305490638,3.213971145666635
0.2,95,3,128.66703511610743,3.3440405110918974
0.2,95,3,130.67506653304102,3.0961113490153114
0.2,95,3,126.37447253073321,3.6503384667376686
0.2,95,3,125.88791757581126,3.718703575632521
0.2,95,3,127.58481162272997,3.4854374708493268
0.2,95,3,127.06189411226318,3.5557897343117695
0.2,95,3,127.43857998502973,3.504976091580165
0.2,95,3,126.45266081669942,3.639464699479678
0.2,95,3,126.92893128388657,3.5738933537761532
0.2,95,3,124.77842821143034,3.879184678060277
0.2,95,3,124.40920454170146,3.9340357503625043
0.2,95,3,124.18168476059773,3.968201580365548
0.2,95,3,124.05558874213892,3.987258095424444
0.2,95,3,123.46357213657132,4.077894409396269
0.2,95,3,122.16519020463818,4.283555088709171
0.2,95,3,121.80742052142598,4.341926115328068
0.2,95,3,121.81207047064615,4.3411626679542685
0.2,95,3,122.54287700024952,4.222739749754737
0.2,95,3,120.94392891521916,4.485915547852084
0.2,95,3,122.8603101426053,4.172259086108845
0.2,95,3,122.9034678055065,4.165440091801656
0.2,95,3,120.49307188897616,4.562874607682659
0.2,95,3,119.23717835576088,4.783852234336312
0.2,95,3,118.95402316391072,4.835044180445646
0.2,95,3,117.67448044418384,5.072843293132642
0.2,95,3,118.17220866325839,4.979069464508068
0.2,95,3,115.586194162389,5.484551475709864
0.2,95,3,114.71539807206761,5.66524913577652
0.2,95,3,114.83839980809934,5.639394272954981
0.2,95,3,115.65294211619201,5.470924091179711
0.2,95,3,115.17789765096346,5.568599297692998
0.2,95,3,115.42745886109016,5.517086048211496
0.2,95,3,116.19969924128532,5.3604773426894
0.2,95,3,116.36175395804635,5.328142832191883
0.2,95,3,114.50224824392414,5.710313568825512
0.2,95,3,113.74838298200744,5.872375369238711
0.2,95,3,114.308463548435,5.751571986947077
0.2,95,3,112.94356856335666,6.050077970479244
0.2,95,3,112.18468384821695,6.222172481483394
0.2,95,3,113.15408631687872,6.0031221928695615
0.2,95,3,113.69094672280768,5.884895603177338
0.2,95,3,112.71966567743789,6.100391061115818
0.2,95,3,113.23053667109316,5.986153466857981
