0.25,100,1,77.96546047783458,23.019779735450115
0.25,100,1,79.34474112678971,21.934597038281943
0.25,100,1,78.08740111240796,22.922712538328966
0.25,100,1,78.16305755951247,22.86259718243121
0.25,100,1,78.05074436892195,22.95186933760875
0.25,100,1,77.53551038626708,23.363743211587725
0.25,100,1,77.15017915713179,23.67425961812338
0.25,100,1,77.44278452795923,23.43827254918284
0.25,100,1,77.8211989470485,23.1348930980092
0.25,100,1,78.75226044296768,22.397296408143127
0.25,100,1,77.12229605358161,23.696810752309453
0.25,100,1,76.83211157587249,23.9321542974537
0.25,100,1,77.86730817457214,23.098067556575025
0.25,100,1,78.74718502026455,22.401282675281244
0.25,100,1,79.55163451089297,21.774264401888978
0.25,100,1,79.41713593441175,21.878420966902375
0.25,100,1,80.5758974818385,20.99011931590661
0.25,100,1,79.89329757492493,21.510912069146087
0.25,100,1,79.69029667366951,21.667170288056816
0.25,100,1,80.21867441915612,21.261769838507206
0.25,100,1,79.4276833231148,21.87024312515367
0.25,100,1,78.77998770628697,22.375525994663988
0.25,100,1,79.19242026385547,22.053050783791193
0.25,100,1,77.89112880158424,23.079055038141867
0.25,100,1,78.21617589394235,22.82044009420172
0.25,100,1,78.54888713039634,22.557325402637332
0.25,100,1,79.31096347807093,21.96083443722054
0.25,100,1,76.76401705191105,23.98755092231145
0.25,100,1,76.62152154824619,24.103683851248448
0.25,100,1,76.25365206283058,24.40479558766488
0.25,100,1,76.4039604838613,24.281538253074096
0.25,100,1,77.31409380243828,23.54191218574541
0.25,100,1,76.23211875326426,24.42247894637233
0.25,100,1,75.04047017379425,25.410839139315428
0.25,100,1,75.25620716019995,25.230500601985277
0.25,100,1,76.81285626754233,23.947812409260905
0.25,100,1,77.31074481333344,23.54461240230829
0.25,100,1,78.81814486524837,22.34558506815774
0.25,100,1,78.98791295397127,22.212634940931224
0.25,100,1,79.8081291755797,21.5763932818748
0.25,100,1,79.354620885597,21.926926004678926
0.25,100,1,77.86385767857082,23.10082226244205
0.25,100,1,77.25912453262791,23.586252849956544
0.25,100,1,77.42854072697006,23.4497320242795
0.25,100,1,78.90939593129684,22.274070477596055
0.25,100,1,80.60920680822892,20.964889871801184
0.25,100,1,78.61922810716464,22.501906823840315
0.25,100,1,78.91006686183268,22.273545119801206
0.25,100,1,77.08333809823256,23.728337324323988
0.25,100,1,77.52393937405154,23.37303681809442
0.25,100,1,79.11979450310051,22.109651516444274
0.25,100,1,78.26283412293954,22.783444025111677
0.25,100,1,79.06162731383216,22.155040957766523
0.25,100,1,79.12708831758565,22.103963527484552
0.25,100,1,79.87715442602415,21.52331513213518
0.25,100,1,81.12093190297813,20.5794670776465
0.25,100,1,81.7259563182057,20.12907864193204
0.25,100,1,80.27101865543167,21.22184145948094
0.25,100,1,78.8308045685306,22.335656106026093
0.25,100,1,81.50445705251109,20.293294532199646
0.25,100,1,80.70878679511641,20.889567889326358
0.25,100,1,81.4055119862794,20.366901750684875
0.25,100,1,79.7590219618781,21.614199320891515
0.25,100,1,81.55596113849725,20.25504087977695
0.25,100,1,80.0374078548137,21.400366122550494
0.25,100,1,80.16889755106337,21.299778929719103
0.25,100,1,79.7740112714236,21.60265564766727
0.25,100,1,79.98246322868788,21.44247627197104
0.25,100,1,80.15468113206727,21.310641430501384
0.25,100,1,80.63347292770436,20.94652085764878
0.25,100,1,78.77125230385515,22.382383476624867
0.25,100,1,79.29035107484759,21.97685393032185
0.25,100,1,78.32449984033173,22.73459712179136
0.25,100,1,78.193901520332,22.838113021454475
0.25,100,1,77.08894859018812,23.72379573580907
0.25,100,1,77.00910929136047,23.788465918072475
0.25,100,1,78.22782812834186,22.81119786788156
0.25,100,1,77.77611067825997,23.170932916922588
0.25,100,1,76.8648486775884,23.905544910408075
0.25,100,1,77.64323189199705,23.277315464913805
0.25,100,1,77.17517910806934,23.65404964614553
0.25,100,1,77.01417644530275,23.784358833372437
0.25,100,1,77.37238987464848,23.49493488457326
0.25,100,1,75.94353439767868,24.660078417427208
0.25,100,1,77.19390100547807,23.63892064458279
0.25,100,1,77.265312108548,23.581259533324868
0.25,100,1,78.06131721093367,22.94345768684031
0.25,100,1,78.01694882823197,22.97876763585159
0.25,100,1,76.72817238086658,24.016737479091645
0.25,100,1,76.61154079849257,24.111828682772654
0.25,100,1,75.41017508385092,25.10217192819485
0.25,100,1,74.62323863748162,25.761337260896376
0.25,100,1,75.32198913797995,25.17563440487485
0.25,100,1,74.9014310597848,25.52738817227135
0.25,100,1,74.59917286846962,25.781622700418964
0.25,100,1,74.45726942939086,25.90138693226583
0.25,100,1,73.40061608314112,26.801192530505148
0.25,100,1,72.4442918218299,27.627358309586754
0.25,100,1,72.02533831562766,27.99269244113986
0.25,100,1,72.80972627355888,27.310369962058843
0.25,100,1,73.11491933705588,27.04685457437335
0.25,100,1,75.29569437438296,25.197558975189466
0.25,100,1,75.26734258964791,25.22120894579028
0.25,100,1,74.91182273509459,25.518668655627927
0.25,100,1,74.6050875132062,25.776636455625308
0.25,100,1,75.77411874669666,24.80008993886556
0.25,100,1,74.47646443299742,25.885171540339712
0.25,100,1,74.80412078329131,25.609108178762064
0.25,100,1,72.6706459842289,27.430826184896176
0.25,100,1,73.96061803950883,26.32257364569727
0.25,100,1,73.41895667744177,26.785455992325133
0.25,100,1,73.91407713247285,26.362202364083245
0.25,100,1,74.66079615051744,25.729694328373682
0.25,100,1,74.44515437247998,25.911623816269703
0.25,100,1,75.39581617407154,25.11412644431475
0.25,100,1,75.24147944744925,25.242792258943027
0.25,100,1,75.33968875748538,25.160881624072275
0.25,100,1,74.79252667774037,25.618852979065075
0.25,100,1,74.6134257642515,25.769607794710815
0.25,100,1,73.2289753868524,26.948662225519257
0.25,100,1,72.23066593988999,27.813389361515675
0.25,100,1,72.33393052114762,27.72339748308123
0.25,100,1,73.20658509672256,26.96792588256359
0.25,100,1,73.71655426223998,26.530690503000564
0.25,100,1,74.03566823133488,26.258727054111667
0.25,100,1,73.87109109092141,26.39882826895233
0.25,100,1,74.19590749411137,26.122646035298345
0.25,100,1,74.6467076292086,25.7415620471552
0.25,100,1,74.59961429009392,25.781250551554756
0.25,100,1,75.16720538116346,25.304824567908327
0.25,100,1,75.19712942442082,25.279823813384546
0.25,100,1,76.6838509450758,24.052851010086293
0.25,100,1,78.47881834154104,22.612602058814424
0.25,100,1,76.97776139685999,23.81388238235118
0.25,100,1,77.7183139249564,23.217173693134434
0.25,100,1,77.83641546232137,23.12273689926718
0.25,100,1,77.19321712006494,23.639473199121277
0.25,100,1,76.30928861717483,24.359135770777236
0.25,100,1,75.64137132091058,24.910067908347962
0.25,100,1,76.76700644790714,23.985117613599854
0.25,100,1,75.87604396429025,24.715808556208508
0.25,100,1,75.18104338493336,25.29326181095808
0.25,100,1,74.66736995344696,25.72415764443626
0.25,100,1,73.9699835262675,26.314602389541612
0.25,100,1,73.65208657251614,26.585786827427924
0.25,100,1,72.9429827497513,27.19517381871109
0.25,100,1,73.9235872579844,26.354102462761723
0.25,100,1,73.96960334945271,26.31492594838683
0.25,100,1,77.0046689985383,23.7920652094598
0.25,100,1,77.92268733990826,23.053879118395095
0.25,100,1,76.51687714923136,24.189148041571855
0.25,100,1,76.3585768871509,24.318721391589172
0.25,100,1,75.62711341604125,24.92189430899998
0.25,100,1,75.99037196314647,24.621438662274578
0.25,100,1,75.0108974534704,25.435607191536093
0.25,100,1,72.48662902198835,27.5905532143271
0.25,100,1,72.66509928509025,27.43563488918859
0.25,100,1,72.8991526712529,27.233040153450055
0.25,100,1,73.40735256034486,26.795412041286014
0.25,100,1,74.00659438691335,26.283452315693538
0.25,100,1,73.4981429696795,26.717560164465674
0.25,100,1,72.3324213209643,27.724711811651495
0.25,100,1,73.32052498931114,26.86996023430646
0.25,100,1,72.68235813508781,27.420673545659795
0.25,100,1,73.65653511153633,26.58198329773655
0.25,100,1,74.29214444888939,26.04107431591003
0.25,100,1,74.55485511901672,25.818998387262802
0.25,100,1,73.22919404549044,26.948474130900323
0.25,100,1,74.09359028729048,26.209500132263656
0.25,100,1,74.14959335080843,26.161944367172907
0.25,100,1,75.55584342472217,24.981050941750816
0.25,100,1,77.78017375507152,23.16768402872254
0.25,100,1,76.8548544941152,23.913666796884947
0.25,100,1,75.19744230176894,25.279562474921597
0.25,100,1,75.98030373581264,24.629742171033797
0.25,100,1,76.52115925758952,24.185647820770264
0.25,100,1,75.06630483742623,25.38921120580251
0.25,100,1,77.1424587664092,23.68050257113491
0.25,100,1,77.33890489165631,23.521912512656478
0.25,100,1,78.82214785776162,22.342445277387696
0.25,100,1,80.41340025607528,21.113445961731784
0.25,100,1,83.17425747334295,19.074687242328984
0.25,100,1,82.6054742752643,19.484742503010963
0.25,100,1,82.63173044835445,19.465698184388003
0.25,100,1,80.83118735480635,20.797195904914695
0.25,100,1,80.6065171014601,20.96692649413059
0.25,100,1,79.5654613210581,21.763572341372452
0.25,100,1,79.44154342665497,21.859499346943288
0.25,100,1,79.68468603257195,21.67149793739916
0.25,100,1,79.19407184780917,22.051764544967618
0.25,100,1,78.01728555758989,22.978499546883576
0.25,100,1,78.60003921863041,22.517017666171412
0.25,100,1,79.79102924402261,21.589553792656588
0.25,100,1,78.95916914628245,22.235114830371337
0.25,100,1,78.99337046532281,22.20836813556656
0.25,100,1,79.72562296956181,21.639933085676212
0.25,100,1,80.18920789471196,21.284265563938355
0.25,100,1,79.90654211271492,21.500739031172536
0.25,100,1,79.43194244284444,21.866941323291833
0.25,100,1,80.8363009447907,20.793341915717143
0.25,100,1,79.5633800726745,21.76518155376411
0.25,100,1,80.32215382854058,21.18287611848809
0.25,100,1,80.21939178804551,21.261222341778208
0.25,100,1,80.12592548427288,21.332622576843164
0.25,100,1,78.49607275347951,22.59898349410905
0.25,100,1,78.06106206145468,22.943660662162948
0.25,100,1,78.91682100047147,22.268256809499633
0.25,100,1,79.57043285465075,21.759728638305255
0.25,100,1,79.5328571493628,21.788789282602025
0.25,100,1,79.92948595714246,21.48312236432161
0.25,100,1,80.1699306600554,21.298989671451515
0.25,100,1,79.99167544978725,21.435412702151645
0.25,100,1,80.29809375416829,21.20120503365529
0.25,100,1,78.9483450739466,22.24358328870003
0.25,100,1,81.39073406235138,20.377908618532793
0.25,100,1,79.95275917870728,21.46526101533391
0.25,100,1,81.28078251569072,20.459910698326787
0.25,100,1,78.71963026439035,22.42293100715802
0.25,100,1,78.79119563736006,22.36672918194307
0.25,100,1,78.18895663396141,22.842037374121496
0.25,100,1,79.03999450895081,22.171934533072935
0.25,100,1,79.94289344128708,21.472831598045147
0.25,100,1,77.66260266977125,23.261791444109996
0.25,100,1,78.82726748965752,22.338429985248773
0.25,100,1,78.47302232784281,22.617177720316036
0.25,100,1,76.90523913314709,23.87273540179264
0.25,100,1,78.14476781817669,22.877122264745665
0.25,100,1,79.01849834435676,22.188728329120714
0.25,100,1,78.57094822161716,22.539936575756343
0.25,100,1,78.03209518608142,22.966710406617466
0.25,100,1,79.39117406698016,21.898557463930125
0.25,100,1,79.89878350543697,21.50669803881847
0.25,100,1,79.45783427863749,21.846875061489428
0.25,100,1,78.99826207837114,22.20454413998678
0.25,100,1,77.34105161690596,23.520182496021405
0.25,100,1,76.73451936000349,24.011568139973548
0.25,100,1,75.93697264152317,24.665494070364787
0.25,100,1,75.71561121089731,24.84853278368582
0.25,100,1,76.26443385326073,24.395943867462563
0.25,100,1,76.7268287640135,24.017831868741148
0.25,100,1,75.27350674319075,25.21606614067725
0.25,100,1,76.47255726455334,24.225390276843683
0.25,100,1,76.78876372750969,23.967411380164158
0.25,100,1,76.9016321807605,23.87566443001643
0.25,100,1,75.78448561299862,24.791511230136265
0.25,100,1,74.19175357027298,26.12616960118794
0.25,100,1,74.61793876988283,25.765803967058652
0.25,100,1,74.77411633665687,25.634330383941723
0.25,100,1,74.00081629148619,26.28836744565875
0.25,100,1,71.51323577266702,28.441983749833973
0.25,100,1,70.91413690498923,28.97131454602112
0.25,100,1,69.54533634763312,30.19508634894636
0.25,100,1,69.5350382962517,30.20436631141611
0.25,100,1,69.35038423427847,30.370944555699275
0.25,100,1,71.17095307518674,28.74392281774108
0.25,100,1,70.06960144930113,29.724068818556013
0.25,100,1,71.14025704000248,28.771063993113238
0.25,100,1,70.90889133157816,28.975966587295744
0.25,100,1,69.58901028349463,30.15574192819544
0.25,100,1,69.27788052065033,30.436443342632103
0.25,100,1,69.23159220052892,30.47828663484796
0.25,100,1,69.8636720257064,29.908749071824325
0.25,100,1,69.6916764132013,30.063328877618744
0.25,100,1,70.39557468330693,29.432628942567916
0.25,100,1,69.64271818100521,30.1073844998743
0.25,100,1,68.17919943193068,31.435183208438502
0.25,100,1,68.85613857677538,30.818458501281697
0.25,100,1,67.31076237436562,32.23251495077705
0.25,100,1,67.57212232679161,31.99184864908686
0.25,100,1,67.07184934925752,32.45302999429675
0.25,100,1,66.02349182537444,33.42630046945035
0.25,100,1,65.82581235675283,33.610815039861315
0.25,100,1,65.37430296480989,34.03338810502525
0.25,100,1,66.58257114256251,32.906140299812094
0.25,100,1,65.38348363681305,34.02478036484622
0.25,100,1,67.89018569009974,31.699782991994518
0.25,100,1,66.93488262710342,32.57966931970793
0.25,100,1,66.47305443493902,33.007833853256884
0.25,100,1,66.01531762086783,33.433924209156665
0.25,100,1,67.62473874118886,31.943470804193545
0.25,100,1,67.25114132420183,32.287498742291184
0.25,100,1,65.81981186465516,33.616420693832296
0.25,100,1,64.01117600298886,35.31822634870625
0.25,100,1,62.90126804878406,36.37367730774929
0.25,100,1,62.73638892951057,36.53112524774786
0.25,100,1,62.19422512790287,37.04998966500429
0.25,100,1,61.95182856202373,37.28251643845941
0.25,100,1,62.62778393480319,36.6349245849575
0.25,100,1,63.1917642110319,36.096678234009104
0.25,100,1,63.15797327379837,36.12887231899305
0.25,100,1,63.79067012887418,35.52727931342802
0.25,100,1,64.30627261505862,35.03896898331001
0.25,100,1,64.7523255188676,34.61800126060091
0.25,100,1,65.2249319837952,34.17352603197133
0.25,100,1,64.80860607527131,34.56498578054014
0.25,100,1,62.89803785891859,36.376760329881165
0.25,100,1,63.519968885525145,35.78435812878548
0.25,100,1,64.05901816627514,35.272911981373554
0.25,100,1,63.0423847310193,36.23905219075528
0.25,100,1,62.953168839936,36.32414984547866
0.25,100,1,63.663459389564785,35.64802899358137
0.25,100,1,63.48378907750397,35.81875325157895
0.25,100,1,64.37629194163075,34.97279542029699
0.25,100,1,65.62269343181272,33.80072347561088
0.25,100,1,65.00513239097761,34.38003984833038
0.25,100,1,65.82070953572854,33.615582072560386
0.25,100,1,65.78209155060273,33.65166538262827
0.25,100,1,65.56145738047023,33.858039070972275
0.25,100,1,65.72220746472476,33.70764186033872
0.25,100,1,65.50290228733344,33.91287208777721
0.25,100,1,66.25990206348786,33.20604015538957
0.25,100,1,67.37259045883668,32.175528338416626
0.25,100,1,67.12469400718712,32.40421254091744
0.25,100,1,66.31941449774298,33.1506636821624
0.25,100,1,66.55461536971944,32.93208974183453
0.25,100,1,67.45856832347938,32.09633836004788
0.25,100,1,66.71070746105099,32.787282601526975
0.25,100,1,68.54327846475412,31.102953903925282
0.25,100,1,67.88532768571156,31.70423710312884
0.25,100,1,67.60208451116593,31.964297097868467
