0.2,95,3,113.38360125742179,27.14358828533293
0.2,95,3,114.10802340165118,27.710235588893397
0.2,95,3,114.9555900504373,28.378127241944433
0.2,95,3,114.1988827219736,27.781581809099478
0.2,95,3,114.41578509070087,27.95214770722459
0.2,95,3,115.09281227267338,28.486750700792946
0.2,95,3,114.67658807983473,28.15769215151508
0.2,95,3,115.4784123778732,28.79270974502689
0.2,95,3,112.59468555192065,26.531002676959538
0.2,95,3,113.88143263059249,27.532574103918996
0.2,95,3,113.53615535804764,27.262590467136484
0.2,95,3,114.83276993491616,28.28101952051435
0.2,95,3,117.09934743079766,30.09027800521251
0.2,95,3,117.06907193886758,30.065876488980365
0.2,95,3,117.52779729198906,30.436264120430735
0.2,95,3,117.78951484520132,30.64821388719386
0.2,95,3,117.09505240557269,30.086815912045267
0.2,95,3,117.05111938397526,30.051409978881495
0.2,95,3,114.80538016740813,28.259378682936998
0.2,95,3,115.58712776680261,28.879162731536063
0.2,95,3,113.91618347506751,27.5597962173346
0.2,95,3,113.81604911406272,27.481380221436666
0.2,95,3,113.45791245197415,27.201533982363635
0.2,95,3,110.93001454627466,25.254295249283196
0.2,95,3,111.395257089985,25.608897777871306
0.2,95,3,111.84360482445797,25.952258124640935
0.2,95,3,112.17814165813981,26.209491457211165
0.2,95,3,114.06059643756107,27.67301835553549
0.2,95,3,113.9351264338645,27.57463898713665
0.2,95,3,115.54896594997372,28.848806024443604
0.2,95,3,116.58818625833983,29.679128076030274
0.2,95,3,115.68022475411634,28.953262156741005
0.2,95,3,114.632178966909,28.12265732208334
0.2,95,3,115.2891678862551,28.642418658171643
0.2,95,3,118.28998892533906,31.054781130177858
0.2,95,3,118.42267258803504,31.162844148397227
0.2,95,3,120.72977270632626,33.05976421476218
0.2,95,3,121.54510010102916,33.73797525257997
0.2,95,3,119.75837552626425,32.25700214140285
0.2,95,3,122.18071451123976,34.26942794599351
0.2,95,3,123.44121156288423,35.33024163141299
0.2,95,3,124.48969451214617,36.219384719838544
0.2,95,3,123.70202858486248,35.550857664394115
0.2,95,3,123.277547053506,35.19199677747673
0.2,95,3,124.71259659970865,36.40918186045667
0.2,95,3,125.20780266425514,36.83178890355232
0.2,95,3,126.48396132558963,37.92675599061482
0.2,95,3,122.52009960081651,34.55415803407455
0.2,95,3,124.04532531519011,35.84181262120356
0.2,95,3,124.80162805165988,36.48506490270867
0.2,95,3,124.42619432119074,36.16536433032134
0.2,95,3,123.70953833965062,35.557215484022834
0.2,95,3,123.97668902330365,35.78358945132641
0.2,95,3,122.76787186064884,34.76244625853505
0.2,95,3,121.76564119123694,33.92210680804281
0.2,95,3,119.53078739923829,32.06976967151677
0.2,95,3,118.78457786942715,31.458175903791968
0.2,95,3,118.67960275570452,31.37242402750408
0.2,95,3,118.03473735037521,30.84721776792783
0.2,95,3,117.23455820519521,30.19933122556438
0.2,95,3,117.38231020064347,30.31864048438024
0.2,95,3,117.04115993497274,30.043385408291556
0.2,95,3,114.00244673888933,27.62740942937988
0.2,95,3,114.64299457787352,28.131188552151748
0.2,95,3,113.89824877684507,27.545745929462946
0.2,95,3,113.61025440320671,27.320455732102737
0.2,95,3,112.80121556612363,26.690911392522636
0.2,95,3,111.6061645012914,25.770219405026886
0.2,95,3,110.9844077257388,25.29566320572276
0.2,95,3,110.39013865554419,24.845002925034144
0.2,95,3,112.96080679602487,26.81470140288902
0.2,95,3,113.30092700576546,27.079170309842056
0.2,95,3,112.27108467470579,26.281113045006762
0.2,95,3,112.66461317036637,26.585108330333945
0.2,95,3,113.51869108750732,27.24895831303801
0.2,95,3,111.9493342951532,26.033461071680954
0.2,95,3,113.74663111311818,27.427062311529077
0.2,95,3,113.91283692441488,27.557174302266674
0.2,95,3,112.51421696908682,26.468787791278785
0.2,95,3,114.93423246045592,28.361233035493193
0.2,95,3,113.72263893154876,27.40829737653386
0.2,95,3,111.73814504960161,25.87135009224123
0.2,95,3,112.9163765672652,26.78021865838987
0.2,95,3,112.91908502642855,26.78232028861642
0.2,95,3,114.22902186525117,27.8052616740391
0.2,95,3,115.60626522280914,28.894389951603415
0.2,95,3,115.98488943172183,29.196183480440915
0.2,95,3,113.7668468342681,27.442876912996958
0.2,95,3,115.00174214967758,28.41464555212832
0.2,95,3,113.86484665001917,27.51958462504863
0.2,95,3,112.7558122825044,26.655729136048976
0.2,95,3,113.15694507312257,26.96710625799824
0.2,95,3,113.2453035967468,27.035858856352384
0.2,95,3,114.24555202954565,27.818252014351152
0.2,95,3,115.30628039308677,28.655998285589135
0.2,95,3,116.01045534688058,29.216597841635746
0.2,95,3,117.01451532351284,30.021920505517784
0.2,95,3,118.74372496091253,31.42479561004845
0.2,95,3,118.42044236842905,31.161026817811617
0.2,95,3,118.90108700092863,31.55343273023584
0.2,95,3,119.97645667449767,32.436717138728895
0.2,95,3,120.00344496313028,32.45897805468253
0.2,95,3,121.4187536375486,33.63261700543734
0.2,95,3,119.57723894844183,32.10795808414882
0.2,95,3,118.7153561991953,31.401622252679815
0.2,95,3,120.42521087562753,32.80745044262427
0.2,95,3,121.0181779806642,33.2992118019359
0.2,95,3,120.03593862116188,32.48578599224635
0.2,95,3,119.7381693510386,32.24036577364657
0.2,95,3,118.20330106153077,30.984241094023602
0.2,95,3,119.13504199002351,31.74497495106418
0.2,95,3,120.5030387899393,32.87187304980358
0.2,95,3,119.01326870461662,31.645233791547383
0.2,95,3,120.51386370262003,32.88083638063466
0.2,95,3,119.34871223016816,31.920214461215778
0.2,95,3,117.24965202393683,30.211512692056118
0.2,95,3,118.84817180784418,31.510158927152105
0.2,95,3,119.73621702073255,32.23875849508562
0.2,95,3,119.10493867448537,31.720309347615398
0.2,95,3,119.37994150496398,31.945851084605835
0.2,95,3,117.8590966024565,30.70464071611299
0.2,95,3,119.12109714339827,31.733548313659398
0.2,95,3,118.48144171583185,31.210744785945863
0.2,95,3,118.23263136259516,31.008102372122195
0.2,95,3,118.319046095779,31.0784366579163
0.2,95,3,119.18663044016037,31.7872581421113
0.2,95,3,119.59131875862752,32.11953595510259
0.2,95,3,119.55177362445149,32.08702103511327
0.2,95,3,118.79576526488826,31.467318830241524
0.2,95,3,119.50497037069819,32.04855103203097
0.2,95,3,120.94940850315386,33.24207059280789
0.2,95,3,123.34743069935597,35.251008101850616
0.2,95,3,124.3226571654111,36.07733068895334
0.2,95,3,124.839366603027,36.517242881442726
0.2,95,3,125.52296377377625,37.101419510665835
0.2,95,3,124.10566373905958,35.89301808782544
0.2,95,3,123.59934268799958,35.46395422663781
0.2,95,3,123.30119866759667,35.211965675356794
0.2,95,3,124.89823803668102,36.5674550658058
0.2,95,3,123.25122379098752,35.16977590725199
0.2,95,3,123.21166870716759,35.1363926519207
0.2,95,3,124.67848369810878,36.38011806998276
0.2,95,3,126.18192234097579,37.666845594548036
0.2,95,3,124.78865159959496,36.47400221496872
0.2,95,3,124.82767068357154,36.50726948141315
0.2,95,3,125.12528808510625,36.76128110894386
0.2,95,3,124.45016027441187,36.185749905930635
0.2,95,3,124.69386037102697,36.3932180435871
0.2,95,3,122.87600781898209,34.85345973280312
0.2,95,3,123.4577901942927,35.3442536761882
0.2,95,3,123.45642232688941,35.343097514438824
0.2,95,3,120.23754352066562,32.65226015941337
0.2,95,3,119.68148938352293,32.193713038182565
0.2,95,3,120.08477446296571,32.5260888718296
0.2,95,3,119.02241762914674,31.652724135099348
0.2,95,3,119.87196764299988,32.35057348456127
0.2,95,3,121.92334759970461,34.053952431522845
0.2,95,3,120.0328086907823,32.48320345032151
0.2,95,3,121.49383793623115,33.695217172481605
0.2,95,3,123.28242478384456,35.19611475597611
0.2,95,3,124.20174759486918,35.97459943530011
0.2,95,3,124.41044578102824,36.15197022024387
0.2,95,3,125.41359373955,37.007790993815945
0.2,95,3,126.04000185211869,37.5448805963819
0.2,95,3,126.20170228400904,37.683852436609584
0.2,95,3,125.42009664130183,37.013356193440956
0.2,95,3,124.72031371301871,36.41575761337495
0.2,95,3,126.71157026893732,38.12292242574644
0.2,95,3,124.75414059512599,36.444585257548056
0.2,95,3,126.01439266578744,37.52288330007683
0.2,95,3,124.52010559255697,36.24526349098515
0.2,95,3,125.0245172217438,36.67522225581183
0.2,95,3,127.47937914936901,38.78656770590362
0.2,95,3,122.4850493614891,34.524721624669354
0.2,95,3,119.22378190826883,31.817718905241833
0.2,95,3,117.27458042781812,30.23163452413945
0.2,95,3,116.91869778256581,29.944769750761253
0.2,95,3,119.88327003579568,32.359888214688
0.2,95,3,119.09773774666039,31.714410015489676
0.2,95,3,117.22693412728283,30.193178797659115
0.2,95,3,115.4177447896078,28.74450197221121
0.2,95,3,115.63657548418351,28.918512412695186
0.2,95,3,116.38073821344211,29.512779376274054
0.2,95,3,118.50088211895044,31.226594912821724
0.2,95,3,117.44379709240962,30.3683341949596
0.2,95,3,116.5486627902778,29.647412068944384
0.2,95,3,117.46614448951101,30.386401645710322
0.2,95,3,118.30469120768024,31.066749611997352
0.2,95,3,120.03779516340889,32.48731787550956
0.2,95,3,120.22613206992614,32.642830517624134
0.2,95,3,117.97575989726333,30.79931988151715
0.2,95,3,118.11869625982574,30.915443578827265
0.2,95,3,117.36201406417875,30.302242717558073
0.2,95,3,118.13663223461526,30.930024530422187
0.2,95,3,119.111417900561,31.72561771096457
0.2,95,3,118.34834780069052,31.102296845128265
0.2,95,3,117.94867465324847,30.77733058780261
0.2,95,3,118.07650355185497,30.88115158572859
0.2,95,3,117.6346095688311,30.522710025707696
0.2,95,3,119.23579132830397,31.827567393274748
0.2,95,3,120.734584164081,33.06375478739544
0.2,95,3,119.68872098412052,32.19966417967419
0.2,95,3,118.12602055799931,30.921397571310436
0.2,95,3,117.49073093507516,30.406283190628542
0.2,95,3,116.48934629281769,29.599833133530467
0.2,95,3,115.38983256924259,28.722331117899934
0.2,95,3,113.71153212108644,27.399611896289656
0.2,95,3,112.11898827435637,26.163943171207237
0.2,95,3,110.09319360467445,24.620899140543344
0.2,95,3,111.01392587484216,25.318122811918066
0.2,95,3,110.86015932945654,25.201202948488636
0.2,95,3,109.98289496534316,24.537842433450074
0.2,95,3,111.77685896405342,25.901040947246976
0.2,95,3,113.7167169997033,27.403666335318796
0.2,95,3,112.87884080435188,26.751098543920413
0.2,95,3,112.15354340989641,26.1905474093914
0.2,95,3,111.44740999573537,25.648756216052583
0.2,95,3,110.44146416733753,24.88381166582616
0.2,95,3,110.09490677201794,24.62218997831262
0.2,95,3,111.71502341636354,25.853623073299282
0.2,95,3,111.88287123793053,25.982405465793626
0.2,95,3,111.07381699687897,25.363714026607248
0.2,95,3,109.35474637282705,24.066768976021457
0.2,95,3,109.72721637334634,24.34570081689963
0.2,95,3,109.26747083015144,24.00157970923423
0.2,95,3,109.9776684125151,24.53390925431755
0.2,95,3,109.54357562838503,24.208032115777
0.2,95,3,107.44559916927615,22.65569161085842
0.2,95,3,106.90574673857341,22.26247413351463
0.2,95,3,107.52606568466315,22.714524038756004
0.2,95,3,109.0602143819459,23.847030724418303
0.2,95,3,108.94733207828068,23.76300907081349
0.2,95,3,106.94191627233144,22.28873775397001
0.2,95,3,106.72463196065713,22.131139277036155
0.2,95,3,105.5982078286119,21.32102403872957
0.2,95,3,106.18106204698572,21.738756363442498
0.2,95,3,105.59307081762162,21.317356309334734
0.2,95,3,105.44677246274037,21.213005144229477
0.2,95,3,104.03694688082938,20.217753036489427
0.2,95,3,103.96058573598535,20.16438888034765
0.2,95,3,104.06658275958343,20.238478925014896
0.2,95,3,104.41571780982464,20.483283527167927
0.2,95,3,102.79673378088019,19.358088404549726
0.2,95,3,102.13773570904466,18.907495138432438
0.2,95,3,102.64100803563782,19.251217837619826
0.2,95,3,100.96610818908064,18.117264303373943
0.2,95,3,102.8950937372344,19.425714672782618
0.2,95,3,103.65911654024954,19.954262520175554
0.2,95,3,105.16662388785026,21.01373980137644
0.2,95,3,104.6204943035363,20.627411027546543
0.2,95,3,103.08190490024298,19.554418746605613
0.2,95,3,102.40246295901255,19.08798031369178
0.2,95,3,104.00057268762427,20.192326296027815
0.2,95,3,104.17384730681829,20.313565343625413
0.2,95,3,106.03470293643291,21.63356617383534
0.2,95,3,105.7802158447696,21.451132438463823
0.2,95,3,103.87572143591935,20.10514859166865
0.2,95,3,104.61313681679603,20.622225691569362
0.2,95,3,105.35517292996248,21.147770985050485
0.2,95,3,102.34757655239875,19.05050201850539
0.2,95,3,101.68747991885226,18.60214897835889
0.2,95,3,102.65648386579934,19.261827680297678
0.2,95,3,103.07513481825434,19.549748448261518
0.2,95,3,103.16954634200025,19.61491849776506
0.2,95,3,101.73574754732422,18.634783587451544
0.2,95,3,102.2865845754614,19.00889015897814
0.2,95,3,102.65594080865452,19.26145533340793
0.2,95,3,103.55134697470089,19.87936090716247
0.2,95,3,103.75185555226805,20.018808286013538
0.2,95,3,103.31722350669541,19.717032761238293
0.2,95,3,103.10312464959691,19.569059990971084
0.2,95,3,104.02441220161641,20.208989445561066
0.2,95,3,104.24401979979423,20.362746849938212
0.2,95,3,105.5541154662552,21.289550907032385
0.2,95,3,106.43039562087223,21.918407180004813
0.2,95,3,107.16370173333524,22.450038476178094
0.2,95,3,107.60808761506419,22.77455268339031
0.2,95,3,109.38054861034809,24.08605391659262
0.2,95,3,108.42525107219278,23.375827378960373
0.2,95,3,109.24330820106425,23.983543143775535
0.2,95,3,108.53711539846692,23.458590043410837
0.2,95,3,107.19903752916548,22.475778243730986
0.2,95,3,107.32129324338277,22.564919300005705
0.2,95,3,107.28192784692331,22.536202028852934
0.2,95,3,107.58001311494287,22.75399935857925
0.2,95,3,109.10684192019235,23.88176862581232
0.2,95,3,110.84494112079986,25.18964184151271
0.2,95,3,110.99014107142281,25.300025011908176
0.2,95,3,110.53385627452707,24.953726449272438
0.2,95,3,109.90256348883601,24.47741499505659
0.2,95,3,108.84427781461274,23.686397603401666
0.2,95,3,108.36352940519184,23.330208991416676
0.2,95,3,108.21378994044916,23.21967401272382
0.2,95,3,108.85506075628133,23.69440948928513
0.2,95,3,108.51462208812985,23.441939723543918
0.2,95,3,107.2263442500144,22.495677002032032
0.2,95,3,108.80664413940463,23.658443016421295
0.2,95,3,110.43033503069418,24.8753947621897
0.2,95,3,109.97994158426019,24.535619874380586
0.2,95,3,110.66731469012826,25.054839967872425
0.2,95,3,112.37516403059723,26.361396114520637
0.2,95,3,113.46506662723678,27.207114795552044
0.2,95,3,112.44053548255819,26.411864331631392
0.2,95,3,111.3595266943109,25.581602954725653
0.2,95,3,112.44516858344575,26.415442446627203
0.2,95,3,111.47402773050128,25.669107472890417
0.2,95,3,109.12295245584055,23.893775400981106
0.2,95,3,107.92437420052843,23.006585755622744
0.2,95,3,108.36389244960866,23.330477220565008
0.2,95,3,107.45905384648617,22.66552489123253
0.2,95,3,108.44164322426596,23.387948331073822
0.2,95,3,108.53797614011133,23.459227280570502
0.2,95,3,107.73070860941152,22.864404986585477
0.2,95,3,108.95798118584092,23.770930880738305
0.2,95,3,110.06140669197556,24.59695273407916
0.2,95,3,108.105425138594,23.13980261882523
0.2,95,3,108.63475883821042,23.530919600628366
0.2,95,3,109.12896936390982,23.898260215679265
0.2,95,3,108.87818327135005,23.711593212433343
0.2,95,3,109.83906161478247,24.429685183248267
0.2,95,3,108.22026035491979,23.22444633158942
0.2,95,3,109.40737787611742,24.106112424125925
0.2,95,3,113.24954422454407,27.039160017827506
0.2,95,3,112.233284048861,26.251975877138364
0.2,95,3,112.99149877146473,26.838530559955863
0.2,95,3,115.13883273432165,28.523210271876316
0.2,95,3,114.5566695287648,28.063120093506065
0.2,95,3,114.22207178886559,27.799800511119948
0.2,95,3,114.72092214929125,28.192682086937822
0.2,95,3,113.76745608884124,27.443353575487684
0.2,95,3,115.07827629069055,28.47523777509806
0.2,95,3,115.69230581966565,28.962882426892477
0.2,95,3,116.29210566856891,29.441797290556543
0.2,95,3,115.2463801602883,28.608473623226402
0.2,95,3,113.71926193657616,27.405656482722712
0.2,95,3,113.61688889483908,27.325638734742704
0.2,95,3,112.66244044359071,26.58342664171012
0.2,95,3,111.04332188786339,25.340496471981133
0.2,95,3,112.21615788137785,26.2387784921994
0.2,95,3,111.54209311781266,25.721174224642212
0.2,95,3,112.29634648045432,26.30059134771232
0.2,95,3,112.97348938455006,26.824547254222814
0.2,95,3,112.86296670966105,26.738786721800167
0.2,95,3,112.52520254270406,26.47727841946717
0.2,95,3,114.59499389330428,28.093332663292088
0.2,95,3,113.96795136638511,27.600365300563652
0.2,95,3,115.58851913586531,28.880269723483195
0.2,95,3,114.81321156830766,28.265565770113426
0.2,95,3,114.31006295877538,27.868967602752043
0.2,95,3,115.56850231836123,28.864345394799216
0.2,95,3,114.73544871411013,28.204150045948467
0.2,95,3,116.3788301236309,29.511250694160395
0.2,95,3,114.14049816553943,27.735729016763443
0.2,95,3,114.09618616030716,27.70094502413597
0.2,95,3,113.95780642802094,27.592413421016808
0.2,95,3,113.27008461908615,27.055151832981338
0.2,95,3,112.37455385382279,26.36092520070686
0.2,95,3,112.04206610894077,26.104753815478425
0.2,95,3,111.5393401412442,25.719067614719407
0.2,95,3,111.27062201479139,25.51373202370896
0.2,95,3,110.41033924826161,24.860274614474193
0.2,95,3,110.44690690069658,24.88792834404005
0.2,95,3,109.26035271369538,23.996265768811377
0.2,95,3,110.75281274540949,25.119693016458683
0.2,95,3,110.81595204552643,25.167624350249312
0.2,95,3,110.5047386946726,24.931685111951637
0.2,95,3,110.8305641035363,25.17872150231092
0.2,95,3,110.49909903155279,24.927416818271745
0.2,95,3,112.53043470040978,26.48132262435861
0.2,95,3,113.95040618429022,27.586613390093646
0.2,95,3,116.14939378828956,29.327619927576606
0.2,95,3,115.45557230020404,28.77455745496303
0.2,95,3,114.7646555971493,28.227211981026926
0.2,95,3,114.97260454588016,28.391588344273714
0.2,95,3,114.0365656123011,27.654167066555992
0.2,95,3,113.53915038573321,27.264928537937507
0.2,95,3,113.16685399748772,26.974813535111416
0.2,95,3,112.81734084075823,26.70341041020859
0.2,95,3,110.96950671791522,25.284328080267045
0.2,95,3,113.31975330030572,27.093834805273588
0.2,95,3,114.00876499053372,27.632363850603575
0.2,95,3,114.97211758257282,28.391203051816447
0.2,95,3,114.60369976339231,28.100197328351683
0.2,95,3,115.75348121522279,29.011612805838077
0.2,95,3,118.98331932554485,31.62071758951204
0.2,95,3,118.62026720167873,31.323985581927502
0.2,95,3,116.91984970669502,29.945696890717628
0.2,95,3,117.33494436720416,30.280376727208917
0.2,95,3,118.81228696655333,31.480822704753024
0.2,95,3,119.96844947058364,32.43011337712676
0.2,95,3,120.12520214478418,32.55946389270157
0.2,95,3,123.3824169490416,35.28056152998934
0.2,95,3,123.05195496210948,35.00168862492379
0.2,95,3,123.75380518515786,35.59469848168703
0.2,95,3,123.36729305825453,35.267785306209035
0.2,95,3,122.82217446780112,34.8081421703026
0.2,95,3,122.14776835968594,34.24182291939064
0.2,95,3,122.12731530703365,34.224688818359226
0.2,95,3,120.47459302391145,32.848322571019764
0.2,95,3,120.38820916858486,32.77683501901795
0.2,95,3,119.4183704941677,31.97740653342069
0.2,95,3,118.73976431304777,31.421559996458356
0.2,95,3,118.90643630646873,31.55780836815356
0.2,95,3,118.85984230868416,31.51970146383499
0.2,95,3,119.27652550225112,31.860978825937664
0.2,95,3,118.58139232201594,31.29226251149413
0.2,95,3,119.50301339565935,32.04694279389729
0.2,95,3,118.94025551168738,31.585476131023185
0.2,95,3,116.19075638217414,29.3606977030382
0.2,95,3,117.37082496638206,30.309360930436384
0.2,95,3,117.86952281815879,30.713098544574635
0.2,95,3,118.05594546738112,30.864447308126614
0.2,95,3,117.98073998155714,30.80336351532705
0.2,95,3,117.75869451653496,30.62323062393044
0.2,95,3,114.44332939944843,27.973832491257326
0.2,95,3,113.5252098708523,27.25404643709573
0.2,95,3,113.62059466721769,27.328533904753293
0.2,95,3,112.14612846485768,26.184837805196693
0.2,95,3,111.03687951840695,25.33559251082388
0.2,95,3,111.56064728368803,25.735373660758995
0.2,95,3,109.94746595238837,24.511185197878184
0.2,95,3,108.36832774498195,23.33375425473085
0.2,95,3,108.42743804255136,23.377444369917363
0.2,95,3,108.53319991619597,23.455691355487346
0.2,95,3,110.45327273493764,24.892743528822066
0.2,95,3,110.65314027629137,25.04409396320996
0.2,95,3,110.85831761910492,25.199803721456078
0.2,95,3,109.78506365968656,24.389125202300676
0.2,95,3,109.24962306350437,23.988256493095015
0.2,95,3,107.38325400088574,22.61014793986179
0.2,95,3,108.77984793536142,23.638545976258904
0.2,95,3,110.37449119790985,24.83317571592078
0.2,95,3,112.77388910096957,26.66973466816576
0.2,95,3,112.42783837685144,26.402059288865644
0.2,95,3,113.53008572398222,27.257852409125988
0.2,95,3,112.74307605649146,26.64586288835013
0.2,95,3,110.93322941225532,25.25673960503422
0.2,95,3,110.31757038245436,24.790168790630375
0.2,95,3,109.2810604532143,24.011726061362126
0.2,95,3,106.57719936904448,22.02444774749158
0.2,95,3,106.08061226932698,21.666540637949197
0.2,95,3,105.36619042814338,21.155613134838276
0.2,95,3,104.70311290655174,20.685673515912022
0.2,95,3,105.92754284916302,21.55667369515566
0.2,95,3,104.65029934021419,20.64842199662091
0.2,95,3,104.21293548330624,20.340955069479712
0.2,95,3,104.14688669539488,20.294682172167114
0.2,95,3,103.43455180313636,19.798314511429524
0.2,95,3,103.90179964210586,20.123345292266954
0.2,95,3,101.63812207766456,18.568801846721854
0.2,95,3,101.3299154884738,18.36113550835683
0.2,95,3,100.24280198206196,17.6364993638131
0.2,95,3,100.75876761939837,17.978891074146226
0.2,95,3,100.53533515949736,17.830280173887267
0.2,95,3,98.47701379038561,16.486161924421715
0.2,95,3,99.50921486366705,17.154534324494513
0.2,95,3,97.5063249315786,15.868256401908369
0.2,95,3,96.44210190739769,15.202908905223957
0.2,95,3,98.93588619464957,16.781866669943966
0.2,95,3,99.02540610557888,16.839821553001343
0.2,95,3,99.2621149995487,16.993483463651955
0.2,95,3,99.40246831461027,17.084880303289765
0.2,95,3,100.34337720440251,17.703021277620522
0.2,95,3,101.63309128314359,18.56540434005059
0.2,95,3,101.66356743266914,18.585990123997334
0.2,95,3,102.69871172142288,19.290790200896858
0.2,95,3,103.92676922050799,20.140774596973152
0.2,95,3,104.0682065967669,20.239614802591262
0.2,95,3,105.02610795884269,20.914070390305376
0.2,95,3,106.59428003474622,22.036798312110427
0.2,95,3,105.87443909937986,21.518608436189083
0.2,95,3,105.10869053709244,20.972624558291514
0.2,95,3,105.33425708827406,21.132886412714463
0.2,95,3,106.07687868228797,21.66385825863575
0.2,95,3,106.45518646229887,21.93630056850275
0.2,95,3,105.34013621855182,21.137069829856436
0.2,95,3,105.87755467108448,21.520840988201172
0.2,95,3,104.63613939814375,20.638438934468496
0.2,95,3,105.09190360929185,20.960716791372462
0.2,95,3,106.77698746319847,22.16907432083776
0.2,95,3,106.50695783444844,21.97368583406074
0.2,95,3,104.07386675211792,20.243574292300117
0.2,95,3,103.9731265102227,20.173148994426725
0.2,95,3,103.35338333542656,19.74206887219136
0.2,95,3,103.89333956720688,20.117441347514053
0.2,95,3,102.36370753149654,19.06151365621099
0.2,95,3,103.08482061161689,19.556430271235975
0.2,95,3,103.49278644065329,19.83870795046316
0.2,95,3,102.20870308226759,18.955809850344906
0.2,95,3,101.18334162086589,18.26271810589239
0.2,95,3,99.134383861338,16.910490404786536
0.2,95,3,99.33803922359158,17.0428983536883
0.2,95,3,99.87039975661837,17.39111731411254
0.2,95,3,98.82422526413896,16.70969956163102
0.2,95,3,97.79542695896981,16.05119749993151
