0.2,95,3,110.15239853101801,24.66552295141979
0.2,95,3,110.12014186600163,24.641206934811137
0.2,95,3,110.51223667774345,24.937360249775395
0.2,95,3,109.55976749681118,24.220159204194246
0.2,95,3,111.65621171022877,25.808552062234284
0.2,95,3,112.1352558140096,26.17646649964324
0.2,95,3,112.51706465127461,26.47098864367519
0.2,95,3,111.00350715959401,25.310194674648827
0.2,95,3,111.4887618132158,25.680375211833727
0.2,95,3,111.7321950228721,25.86678788955369
0.2,95,3,111.36007533923599,25.58202199324657
0.2,95,3,110.58585539821874,24.993105819679286
0.2,95,3,110.93547529177737,25.258447261874295
0.2,95,3,109.70321104042047,24.32768886946925
0.2,95,3,109.66649674564613,24.300150310085947
0.2,95,3,109.47175223739065,24.154265694914194
0.2,95,3,110.04999471423609,24.58835765549845
0.2,95,3,110.47453866663545,24.908831711906558
0.2,95,3,111.022568718966,25.324700261735785
0.2,95,3,110.1260873125354,24.645688139940596
0.2,95,3,111.67042549713378,25.81944244757681
0.2,95,3,110.42438509097084,24.870895272516933
0.2,95,3,108.95392525376565,23.767913582158947
0.2,95,3,108.30220586758631,23.28491753629197
0.2,95,3,106.80618156452842,22.19023813325211
0.2,95,3,105.39124117285823,21.173448238847577
0.2,95,3,103.85162339913848,20.08833946449554
0.2,95,3,105.80112991390094,21.466102520784972
0.2,95,3,106.36609797073737,21.87202488157311
0.2,95,3,104.43129069239883,20.494230088390346
0.2,95,3,104.18704789958038,20.3228135710458
0.2,95,3,102.47146678999405,19.1351413736066
0.2,95,3,100.50678457104408,17.81132803508136
0.2,95,3,101.08958688583601,18.199882502590043
0.2,95,3,101.04140410912417,18.167625161871044
0.2,95,3,100.63636646526895,17.897414190553384
0.2,95,3,100.7369013770787,17.96432424327579
0.2,95,3,100.38926778612145,17.73340933716436
0.2,95,3,100.37921024108796,17.72674748652041
0.2,95,3,102.00829244575525,18.8195010213593
0.2,95,3,104.16363277309257,20.306410276027037
0.2,95,3,104.27751569348764,20.386239670703645
0.2,95,3,104.65284887987889,20.650219679364156
0.2,95,3,105.31273682876332,21.117575984671852
0.2,95,3,106.06635495101054,21.656298218973845
0.2,95,3,106.27469072588218,21.806151482791577
0.2,95,3,106.52278075921465,21.985116782443136
0.2,95,3,106.62461915267717,22.05874222370678
0.2,95,3,106.67326458667351,22.093944270123075
0.2,95,3,108.01490723633681,23.07316394189362
0.2,95,3,107.05436599745052,22.370465406263364
0.2,95,3,108.37154382196132,23.336130571487672
0.2,95,3,108.26995921505504,23.26111435224403
0.2,95,3,107.48919100546237,22.687556299935203
0.2,95,3,108.29917448589642,23.28267950779952
0.2,95,3,108.91735592783107,23.740715178525456
0.2,95,3,109.10343034190375,23.879226345478976
0.2,95,3,110.01638854319027,24.563052998005503
0.2,95,3,109.57456295765783,24.23124236024983
0.2,95,3,108.88032274340816,23.713183412946265
0.2,95,3,110.6285000770934,25.025417460540325
0.2,95,3,110.70138293813594,25.080674713698855
0.2,95,3,110.57750725442808,24.98678221301956
0.2,95,3,111.00497031443672,25.311308011707446
0.2,95,3,111.37488200312077,25.59333178663207
0.2,95,3,110.56021520659513,24.97368552895525
0.2,95,3,110.64689227444379,25.03935770447893
0.2,95,3,110.43999578944076,24.882701081740805
0.2,95,3,108.59963527575208,23.5048923045834
0.2,95,3,107.93196754542993,23.012167161100876
0.2,95,3,109.32678562511084,24.045877076919297
0.2,95,3,109.05515696892168,23.84326402079588
0.2,95,3,108.44839448804538,23.392941135805913
0.2,95,3,108.63696959675825,23.532558174036666
0.2,95,3,106.69539242243499,22.109964063983163
0.2,95,3,106.73306292802181,22.137246401341066
0.2,95,3,106.85173387271597,22.223275924227273
0.2,95,3,109.13971327318922,23.9062691530832
0.2,95,3,109.29116497605406,24.01927136251551
0.2,95,3,110.11289999334319,24.63574898132839
0.2,95,3,108.57313328965694,23.485260805485055
0.2,95,3,110.09574264377075,24.622819799985784
0.2,95,3,109.9708656481684,24.528790255726875
0.2,95,3,111.50803453599846,25.695116437923176
0.2,95,3,110.56528812062466,24.977527409180233
0.2,95,3,109.83297612603984,24.425112919411823
0.2,95,3,110.04777932830015,24.58668923391601
0.2,95,3,113.26793562165756,27.05347857182921
0.2,95,3,112.55770280685321,26.50240297779508
0.2,95,3,115.64491673199608,28.92515194610207
0.2,95,3,113.73625385308296,27.418945447470087
0.2,95,3,113.87869674347998,27.53043132515961
0.2,95,3,113.72512703147815,27.41024318692709
0.2,95,3,112.5026531082074,26.459851219931906
0.2,95,3,111.84184124544834,25.95090439714994
0.2,95,3,112.22533782352286,26.245852249860114
0.2,95,3,111.6135115303891,25.775845470805123
0.2,95,3,111.7307763384325,25.865700149892575
0.2,95,3,111.76935816436296,25.895287435505246
0.2,95,3,110.75807713684839,25.123688170289014
0.2,95,3,110.42660678603036,24.87257533861505
0.2,95,3,110.26337607459318,24.749246647507128
0.2,95,3,110.83002895071556,25.17831504906279
0.2,95,3,110.1916002745438,24.695085935899854
0.2,95,3,109.59616070086288,24.247424345046717
0.2,95,3,110.78328915314525,25.1428247236681
0.2,95,3,111.54150754693312,25.72072613390049
0.2,95,3,111.42310242332228,25.63017618445116
0.2,95,3,111.56627876815764,25.73968395659127
0.2,95,3,110.8209611780428,25.171428349368462
0.2,95,3,113.3324527354369,27.10372837775467
0.2,95,3,112.19538824385319,26.222776527901814
0.2,95,3,111.4595331588884,25.658024584585405
0.2,95,3,109.72227128384361,24.341989968807006
0.2,95,3,110.65878467185289,25.04837293535912
0.2,95,3,109.95563984640913,24.51733441416477
0.2,95,3,110.95920436579333,25.276492178584718
0.2,95,3,112.10607982133486,26.15400725966728
0.2,95,3,113.63390752819312,27.33893555364321
0.2,95,3,114.0425554400493,27.658865463523547
0.2,95,3,116.39759600976446,29.526286235214215
0.2,95,3,116.91747436271632,29.943785076512142
0.2,95,3,116.27317455472524,29.42664321505515
0.2,95,3,115.63292327394844,28.915605451972503
0.2,95,3,115.63133717586854,28.9143430335465
0.2,95,3,116.28145248616016,29.433269270230305
0.2,95,3,115.2284382405759,28.594243552676396
0.2,95,3,114.97990054528017,28.397361249941454
0.2,95,3,114.69223415662069,28.170038928914174
0.2,95,3,115.13766564368753,28.522285459933478
0.2,95,3,114.2979062124943,27.85940817506519
0.2,95,3,114.93882554414002,28.364865962668105
0.2,95,3,115.40233113932555,28.73225812569399
0.2,95,3,118.44681542538241,31.18251940257815
0.2,95,3,119.67857624893297,32.19131580861779
0.2,95,3,121.1092210550861,33.37490407159147
0.2,95,3,121.88936173924323,34.025527282401725
0.2,95,3,122.41151874688265,34.462990984437255
0.2,95,3,123.19377741402431,35.12129584158782
0.2,95,3,123.43310338002962,35.32338925749275
0.2,95,3,124.33642658914502,36.08903495569322
0.2,95,3,123.30977886316148,35.21921065012046
0.2,95,3,123.09003429016047,35.03379204612166
0.2,95,3,123.37479187982183,35.27411993336709
0.2,95,3,124.11624934867132,35.90200348392503
0.2,95,3,124.35609525875239,36.1057554709116
0.2,95,3,121.98855203082512,34.108507108794285
0.2,95,3,120.75820265288546,33.083345749995004
0.2,95,3,122.51683287062161,34.55141422268798
0.2,95,3,123.41702183837002,35.309799535523666
0.2,95,3,120.9117840539319,33.21082013479838
0.2,95,3,119.05285727653852,31.677649321059135
0.2,95,3,119.45227407430427,32.00525374714934
0.2,95,3,120.46663841716783,32.84173777287761
0.2,95,3,121.71638597012132,33.88095838156315
0.2,95,3,122.13995863456488,34.23528020510739
0.2,95,3,118.09190916328194,30.89367109232883
0.2,95,3,116.88580175192315,29.918296800938705
0.2,95,3,116.89026417331199,29.92188748448322
0.2,95,3,118.86902259666532,31.52720846043536
0.2,95,3,120.69573488694269,33.031537615314846
0.2,95,3,121.86476133354188,34.004956169913214
0.2,95,3,121.09518810848559,33.363233982813824
0.2,95,3,121.34950802761672,33.57491440088555
0.2,95,3,122.3403246940226,34.40325158394164
0.2,95,3,123.57442599093605,35.442875939371376
0.2,95,3,124.221325361676,35.991228372210415
0.2,95,3,123.85484321442868,35.680292989725345
0.2,95,3,124.49423582941333,36.22324890657244
0.2,95,3,124.46316000794222,36.19680884868548
0.2,95,3,123.17898850145214,35.108818200162844
0.2,95,3,124.21637425073556,35.98702280760284
0.2,95,3,125.7282194173622,37.277300927982736
0.2,95,3,129.09559374609125,40.192847455015624
0.2,95,3,129.45790330292132,40.50977878140641
0.2,95,3,130.25152624600864,41.206091326280486
0.2,95,3,132.74635593699134,43.41294972326871
0.2,95,3,130.9647026490993,41.834217332329146
0.2,95,3,131.28100738985523,42.113512221982305
0.2,95,3,131.36592695234995,42.188569103101074
0.2,95,3,129.31837723845135,40.38765644777199
0.2,95,3,128.09466388611267,39.32046327212973
0.2,95,3,127.82373976842148,39.08515116753516
0.2,95,3,125.96530215600217,37.480725860211194
0.2,95,3,126.89888683152947,38.28455738439909
0.2,95,3,127.0112954341715,38.38163842683335
0.2,95,3,127.3084933484331,38.63861308702805
0.2,95,3,125.2144614225644,36.83748030237358
0.2,95,3,125.82972818069146,37.36436337555888
0.2,95,3,126.61894592945627,38.043062026705286
0.2,95,3,126.96350790090663,38.34035932443133
0.2,95,3,126.87420970916692,38.26325354506136
0.2,95,3,125.64901241951165,37.209403370488204
0.2,95,3,124.25202577842603,36.017308842191454
0.2,95,3,124.53715963369953,36.25977806436633
0.2,95,3,124.78359971016955,36.46969561996828
0.2,95,3,126.78174301343236,38.18345376165891
0.2,95,3,126.9409584769487,38.32088496276856
0.2,95,3,129.5623276195169,40.6012360690753
0.2,95,3,129.38563432977725,40.446513105752246
0.2,95,3,127.25551826631369,38.59277583294201
0.2,95,3,126.08287495180161,37.581714441190655
0.2,95,3,126.83481843689466,38.229253222846395
0.2,95,3,123.39377017292249,35.29015324250662
0.2,95,3,124.21921573787581,35.98943640270883
0.2,95,3,123.7116648571183,35.5590158676257
0.2,95,3,123.33592258495362,35.24128851300401
0.2,95,3,123.25210413145639,35.170518986876985
0.2,95,3,123.57565514621,35.44391566293072
0.2,95,3,122.03170086813975,34.14462213770659
0.2,95,3,121.00278739565772,33.28642114811856
0.2,95,3,121.3717001312848,33.593404053984585
0.2,95,3,121.41613427423208,33.63043376261436
0.2,95,3,120.24983110088007,32.66241467125407
0.2,95,3,120.35237425036121,32.747193002326284
0.2,95,3,119.90482173918535,32.37765199386699
0.2,95,3,120.64253254221533,32.987432510443966
0.2,95,3,121.9818021996688,34.10285856743964
0.2,95,3,120.25884478625895,32.6698642125842
0.2,95,3,120.83151709959097,33.14417982272086
0.2,95,3,121.65178227232121,33.82700927961859
0.2,95,3,123.71696674459483,35.563504738573386
0.2,95,3,124.03952865991204,35.83689440697664
0.2,95,3,121.98898916445597,34.108872929681496
0.2,95,3,123.82754393347739,35.65716082616156
0.2,95,3,124.87510379969711,36.54772138581909
0.2,95,3,123.54837061299929,35.42083806725104
0.2,95,3,123.49538145423895,35.37603098877197
0.2,95,3,123.02333272684758,34.97756354751725
0.2,95,3,121.03242875610589,33.311056463734744
0.2,95,3,121.63608854992201,33.8139075145626
0.2,95,3,121.51900377358656,33.71620620570097
0.2,95,3,121.00402846108359,33.28745250759634
0.2,95,3,120.97883611464552,33.266518790064595
0.2,95,3,121.61439750718266,33.7958013304894
0.2,95,3,123.99553449361521,35.799573224009166
0.2,95,3,126.13650938901152,37.62780697937369
0.2,95,3,123.01689906046124,34.97214138232266
0.2,95,3,125.96206226418548,37.47794397448155
0.2,95,3,128.3009090439621,39.49983398713826
0.2,95,3,129.29274652412354,40.365232487551324
0.2,95,3,129.20400522398876,40.287617305147705
0.2,95,3,130.20979229704108,41.169404045444026
0.2,95,3,128.56568461773045,39.730404723193885
0.2,95,3,129.60713990193528,40.640498982102244
0.2,95,3,129.0460519748541,40.14955772890143
0.2,95,3,127.53892872278429,38.83815988006462
0.2,95,3,128.76231762312324,39.90184981794971
0.2,95,3,129.42772963993193,40.48336125638953
0.2,95,3,128.18277041560282,39.39706438674672
0.2,95,3,126.44728201953332,37.89516807923488
0.2,95,3,128.94458244500385,40.06092895412688
0.2,95,3,128.7862635745312,39.9227407781742
0.2,95,3,127.05313175830744,38.41778614857003
0.2,95,3,127.4216717287502,38.73658805415806
0.2,95,3,127.7325836866042,39.00605679133902
0.2,95,3,129.77040894641283,40.78362668618398
0.2,95,3,128.23435403080475,39.44192914730341
0.2,95,3,129.44039128811838,40.49444622457791
0.2,95,3,127.33753212555662,38.66374505065703
0.2,95,3,126.24800940833511,37.72367520592387
0.2,95,3,125.66180272512167,37.22036523232791
0.2,95,3,127.28333213077947,38.616840354681
0.2,95,3,129.17151124002675,40.259206402320075
0.2,95,3,130.64706344475832,41.55418202716778
0.2,95,3,127.00903946372368,38.37968945368209
0.2,95,3,130.15549815298309,41.12168704006612
0.2,95,3,129.85490168323668,40.857743587938046
0.2,95,3,130.4531582621881,41.38345014855507
0.2,95,3,129.66001114830678,40.68683462490726
0.2,95,3,130.13762218466604,41.10597943069567
0.2,95,3,132.02618494912923,42.77319246385565
0.2,95,3,130.04636416422719,41.02581331686842
0.2,95,3,129.90168786663276,40.89879822868363
0.2,95,3,129.9476260063814,40.93911831605769
0.2,95,3,130.40390651741922,41.34011085604857
0.2,95,3,130.45109065060436,41.38163052854779
0.2,95,3,131.49787793668003,42.30525646672284
0.2,95,3,129.97727176761404,40.96514356171696
0.2,95,3,128.97783296964366,40.08996642413021
0.2,95,3,126.37836671872103,37.83583719532072
0.2,95,3,126.51037761307033,37.94950968375794
0.2,95,3,126.56691999066375,37.99822433738396
0.2,95,3,128.365141012315,39.555737681988205
0.2,95,3,127.98806191556405,39.22783164490912
0.2,95,3,127.66296816632187,38.94567985337868
0.2,95,3,127.92945010535925,39.17692424748563
0.2,95,3,128.00089975703523,39.23898418073347
0.2,95,3,126.71949845652689,38.1297600819549
0.2,95,3,127.28084900693015,38.6146918042386
0.2,95,3,128.0455506953312,39.27777966608001
0.2,95,3,129.52950456403502,40.57248349455172
0.2,95,3,128.96499996453412,40.07875883364407
0.2,95,3,128.68622972553177,39.83548693951553
0.2,95,3,129.09826607866722,40.195182869293575
0.2,95,3,129.02515961191295,40.13130534070612
0.2,95,3,130.28491623614684,41.23544922766034
0.2,95,3,130.46541604047297,41.394238104076805
0.2,95,3,130.71321207214282,41.61246320209858
0.2,95,3,129.4190329087017,40.47574790288283
0.2,95,3,129.81592964547272,40.82355336472038
0.2,95,3,128.94999203402142,40.065652763197335
0.2,95,3,130.90760294620398,41.783844922143885
0.2,95,3,131.41286392050708,42.230068026504085
0.2,95,3,132.52184609284456,43.21327823198202
0.2,95,3,133.10491301322364,43.73226557664228
0.2,95,3,134.6704836735912,45.13250463738714
0.2,95,3,135.90965544259754,46.247498713665166
0.2,95,3,137.24160010903574,47.452247599786645
0.2,95,3,138.50478473122118,48.60055033575648
0.2,95,3,138.2489487205935,48.36754205757495
0.2,95,3,136.79961342152467,47.05176554625997
0.2,95,3,139.3539687940201,49.375524697059475
0.2,95,3,139.71178688795854,49.702779570780166
0.2,95,3,136.8054224352594,47.057024582163294
0.2,95,3,136.53099856218367,46.80871377565555
0.2,95,3,135.9937953877159,46.32341407126981
0.2,95,3,135.37376781807734,45.76460648190678
0.2,95,3,134.24963301639215,44.75515344492173
0.2,95,3,133.33638553002797,43.93868180933053
0.2,95,3,130.16140845918338,41.12688073901798
0.2,95,3,131.7291080299242,42.50991784015051
0.2,95,3,133.54583244241357,44.12564194174536
0.2,95,3,131.45820801464524,42.270167586561854
0.2,95,3,129.52942512943312,40.572413916824374
0.2,95,3,129.2551556006963,40.33235017202662
0.2,95,3,129.67632386548235,40.701133434271114
0.2,95,3,126.61155663348806,38.03669285558702
0.2,95,3,125.25163864555276,36.869260843001484
0.2,95,3,125.32582477455898,36.932699737487795
0.2,95,3,125.78607189058043,37.326913549149424
0.2,95,3,127.357794924981,38.68128418953245
0.2,95,3,130.27935832536508,41.23056213145526
0.2,95,3,127.4931598643707,38.79850541303027
0.2,95,3,129.4927699052159,40.54031023737295
0.2,95,3,129.74577889747664,40.76202732467402
0.2,95,3,129.49973858430818,40.54641313064194
0.2,95,3,128.5808224671643,39.74359701427208
0.2,95,3,126.4325772146523,37.88250633334533
0.2,95,3,124.38617809492449,36.1313332109448
0.2,95,3,126.23025198654537,37.70840305336402
0.2,95,3,126.47004435990996,37.91477001623112
0.2,95,3,128.3385444907986,39.532587270318615
0.2,95,3,128.14601699166744,39.36510590748462
0.2,95,3,126.7392546076007,38.14680012130337
0.2,95,3,127.48139926108041,38.78831759350365
0.2,95,3,128.20075104137112,39.412701564057926
0.2,95,3,130.56621613045849,41.48297649497779
0.2,95,3,128.71879019139539,39.86388243326576
0.2,95,3,129.42601062393504,40.48185635586711
0.2,95,3,128.94797989678415,40.06389569105136
0.2,95,3,126.96613343397857,38.342626978137275
0.2,95,3,126.38449277262876,37.8411102929322
0.2,95,3,124.67331020779194,36.37571086095102
0.2,95,3,126.75461928855482,38.16005378863302
0.2,95,3,127.81734130563078,39.07959803334339
0.2,95,3,129.72688859247017,40.745463303479
0.2,95,3,129.91989173269877,40.91477469699598
0.2,95,3,128.36062526496914,39.551806803141844
0.2,95,3,128.77813971644323,39.915653049792
0.2,95,3,130.53291312972743,41.45365355628904
0.2,95,3,132.88867610812378,43.53963144950045
0.2,95,3,132.52084277930976,43.212386384229376
0.2,95,3,132.7052557050476,43.376381085405285
0.2,95,3,133.76943010342393,44.32542636559728
0.2,95,3,132.7937813121566,43.45515470494544
0.2,95,3,132.8010002550432,43.46157982228726
0.2,95,3,134.82327034660216,45.26966758546335
0.2,95,3,133.3513164404305,43.95200388648884
0.2,95,3,134.25024768926545,44.7557040850232
0.2,95,3,135.19931310692337,45.607634802946535
0.2,95,3,134.14280039633493,44.659472318942875
0.2,95,3,134.77185682742282,45.22350157608349
0.2,95,3,135.31907343121438,45.71538103049137
0.2,95,3,138.20475083125123,48.32731022077925
0.2,95,3,138.0825808656457,48.216137500427024
0.2,95,3,136.89991993773103,47.14259222139775
0.2,95,3,133.53749126665383,44.11819294784043
0.2,95,3,135.40646892237058,45.79404312138405
0.2,95,3,134.1805145750033,44.69324470650527
0.2,95,3,134.66564799464822,45.128164905123626
0.2,95,3,135.57332251532068,45.94430224716514
0.2,95,3,137.13898790318333,47.359209774923514
0.2,95,3,136.29263267096232,46.59324922925252
0.2,95,3,137.22101294076492,47.433578384972066
0.2,95,3,135.88967863391775,46.22947843026478
0.2,95,3,135.70015481877192,46.05858960500066
0.2,95,3,137.092582638239,47.317146569304825
0.2,95,3,137.0360243221743,47.26589057103135
0.2,95,3,134.1418306544416,44.6586040051923
0.2,95,3,134.2749410894907,44.777826295838494
0.2,95,3,134.41410850356309,44.90254719515168
0.2,95,3,133.84383822153592,44.39195388768471
0.2,95,3,133.87809449602156,44.422589406451365
0.2,95,3,138.11637914437762,48.24688832499936
0.2,95,3,139.65841934223437,49.65394423168863
0.2,95,3,138.99111884718326,49.04409294794095
0.2,95,3,140.80924100939873,50.709035680424606
0.2,95,3,142.108190866797,51.90483788686629
0.2,95,3,142.16820119756625,51.96020486179212
0.2,95,3,139.53009321256783,49.53655365528955
0.2,95,3,140.95205791486848,50.84026114189197
0.2,95,3,139.00925456705733,49.06064809520771
0.2,95,3,139.60630760342966,49.606266891471506
0.2,95,3,137.2781665354544,47.48541106410721
0.2,95,3,135.66319941983716,46.02528330204903
0.2,95,3,135.06537257034228,45.48719482059386
0.2,95,3,133.80147538340964,44.35407503651152
0.2,95,3,134.64866076721546,45.11292059621911
0.2,95,3,133.15445307048668,43.776424889735054
0.2,95,3,135.16096901434273,45.573148699537654
0.2,95,3,133.316349432373,43.920806043723104
0.2,95,3,136.061343535919,46.384378213821364
0.2,95,3,135.30628314570842,45.703871271936165
0.2,95,3,137.0882737179748,47.313241211750466
0.2,95,3,134.9644192527042,45.3964619019694
0.2,95,3,135.55087410043728,45.92408041300686
0.2,95,3,133.092320254316,43.72104214905502
0.2,95,3,130.6061306865475,41.51812727880596
0.2,95,3,130.2644762277638,41.217476912446884
0.2,95,3,130.3066993031291,41.25460450237077
0.2,95,3,129.54518541037118,40.58621910117759
0.2,95,3,130.27237079090406,41.22441815574416
0.2,95,3,131.8018613607629,42.57435864167135
0.2,95,3,132.85397401718313,43.50873487618573
0.2,95,3,131.94773880989936,42.70363602810828
0.2,95,3,131.88042520453274,42.64397119568474
0.2,95,3,132.899457499488,43.54923152578934
0.2,95,3,131.54006988578632,42.34258350930338
0.2,95,3,129.31624583024464,40.38579159283182
0.2,95,3,130.77308359013026,41.66523039060101
0.2,95,3,129.96136559559315,40.95117945385692
0.2,95,3,131.9807685317882,42.732919591939265
0.2,95,3,131.36497522640457,42.187727740382144
0.2,95,3,130.8944090471067,41.772207503100475
0.2,95,3,130.5033451421072,41.42762335874109
0.2,95,3,131.50295914783504,42.30975139066527
0.2,95,3,130.27423248670033,41.22605508009889
0.2,95,3,129.2930103291956,40.365463271599594
0.2,95,3,129.70197305490638,40.72361851346473
0.2,95,3,128.66703511610743,39.818749940091024
0.2,95,3,130.67506653304102,41.578852194948055
0.2,95,3,126.37447253073321,37.8324853103626
0.2,95,3,125.88791757581126,37.414295464335495
0.2,95,3,127.58481162272997,38.87792340647101
0.2,95,3,127.06189411226318,38.42535815946667
0.2,95,3,127.43857998502973,38.75123038950163
0.2,95,3,126.45266081669942,37.89979982907083
0.2,95,3,126.92893128388657,38.31049895055445
0.2,95,3,124.77842821143034,36.46528720238233
0.2,95,3,124.40920454170146,36.15091460495569
0.2,95,3,124.18168476059773,35.957560653855
0.2,95,3,124.05558874213892,35.850521150455094
0.2,95,3,123.46357213657132,35.349140858859315
0.2,95,3,122.16519020463818,34.256419606239064
0.2,95,3,121.80742052142598,33.95702094964577
0.2,95,3,121.81207047064615,33.96090745149215
0.2,95,3,122.54287700024952,34.573291062895976
0.2,95,3,120.94392891521916,33.237518775962954
0.2,95,3,122.8603101426053,34.84024354160587
0.2,95,3,122.9034678055065,34.87658221019987
0.2,95,3,120.49307188897616,32.863620809550525
0.2,95,3,119.23717835576088,31.828704902988918
0.2,95,3,118.95402316391072,31.596741657248074
0.2,95,3,117.67448044418384,30.554998050208198
0.2,95,3,118.17220866325839,30.95895244065818
0.2,95,3,115.586194162389,28.87841995099059
0.2,95,3,114.71539807206761,28.188321520735855
0.2,95,3,114.83839980809934,28.285468393946047
0.2,95,3,115.65294211619201,28.931540520263432
0.2,95,3,115.17789765096346,28.55417126154819
0.2,95,3,115.42745886109016,28.752219222193375
0.2,95,3,116.19969924128532,29.36785089686643
0.2,95,3,116.36175395804635,29.497571103129957
0.2,95,3,114.50224824392414,28.020236125641382
0.2,95,3,113.74838298200744,27.428432664137873
0.2,95,3,114.308463548435,27.867709848273805
0.2,95,3,112.94356856335666,26.80132084672764
0.2,95,3,112.18468384821695,26.214530642592067
0.2,95,3,113.15408631687872,26.96488282264
0.2,95,3,113.69094672280768,27.38351663887675
0.2,95,3,112.71966567743789,26.62773105144543
0.2,95,3,113.23053667109316,27.02436445084286
0.2,95,3,112.20072417273049,26.226887272215762
0.2,95,3,112.66858024857088,26.588178939212213
0.2,95,3,113.76408351013391,27.440715005930926
0.2,95,3,112.08482302453224,26.13764829164606
0.2,95,3,113.28745752730987,27.06868008172171
0.2,95,3,114.57923448531278,28.080907619138934
0.2,95,3,115.20025399604059,28.571894756918162
