0.35,100,1,95.72427426889479,11.947575352038449
0.35,100,1,95.10150099799623,11.618959123053408
0.35,100,1,93.270731113973,10.679923881293213
0.35,100,1,90.06420531939402,9.134378112817892
0.35,100,1,90.68843133988153,9.425214735632167
0.35,100,1,90.76535341487889,9.461392421944808
0.35,100,1,91.46356837374779,9.79315708185107
0.35,100,1,91.10385247212997,9.621473873539792
0.35,100,1,91.5342835289523,9.827097199129156
0.35,100,1,92.20380622828395,10.151514397278412
0.35,100,1,93.6597508402174,10.876060476147394
0.35,100,1,99.09198526853585,13.803395573171123
0.35,100,1,98.95685659915333,13.726415418448113
0.35,100,1,101.24100708857216,15.055153682872572
0.35,100,1,100.8563095748262,14.82731097085243
0.35,100,1,102.46745026170416,15.792292430929038
0.35,100,1,105.05354363629122,17.39903933544028
0.35,100,1,105.71549500855701,17.821435885835655
0.35,100,1,109.60024668457002,20.38763902282863
0.35,100,1,115.01101976069756,24.19404631249364
0.35,100,1,116.69406902572736,25.428834590643106
0.35,100,1,115.8473821968864,24.80478569749858
0.35,100,1,119.17750288875382,27.291623259868665
0.35,100,1,117.49524685047183,26.02458116868221
0.35,100,1,118.00783896888579,26.40836485708182
0.35,100,1,118.8893683910383,27.073082607426002
0.35,100,1,118.133132418391,26.502481514762977
0.35,100,1,119.15893411693406,27.277520729757192
0.35,100,1,119.59538646458361,27.60967372273022
0.35,100,1,121.56188325508613,29.123451454047455
0.35,100,1,122.79530794637189,30.086858947380563
0.35,100,1,124.54689195997753,31.47266983308363
0.35,100,1,119.87087719565339,27.82005512792309
0.35,100,1,119.1097364445481,27.240168740936866
0.35,100,1,116.49204976251188,25.279415568306625
0.35,100,1,114.6307716138176,23.918280864945274
0.35,100,1,115.9303588834441,24.86568878877771
0.35,100,1,118.29958372963867,26.627700609622003
0.35,100,1,120.22597599464328,28.092050217017004
0.35,100,1,121.27111406120781,28.897878675751357
0.35,100,1,123.08434064430986,30.314124644882526
0.35,100,1,123.80733594470176,30.885070660571316
0.35,100,1,121.84740511667626,29.345530780649895
0.35,100,1,123.56313721003968,30.691838181091484
0.35,100,1,124.9364485229547,31.783613951167126
0.35,100,1,126.55326256296671,33.08444172685631
0.35,100,1,125.0874584298315,31.904412397971612
0.35,100,1,125.4919213355399,32.22867311609035
0.35,100,1,126.78257296434855,33.27025147476638
0.35,100,1,125.96963924378811,32.612992971095196
0.35,100,1,127.50326343745317,33.85630274245676
0.35,100,1,121.9722533352437,29.442816574394314
0.35,100,1,124.41054468508607,31.36406924782814
0.35,100,1,123.73975228843751,30.831552691662537
0.35,100,1,126.21166170469341,32.80824206131544
0.35,100,1,130.5913576722578,36.40185186063093
0.35,100,1,130.52020756397786,36.34259656689005
0.35,100,1,131.40437817456842,37.080905496043826
0.35,100,1,131.90469123135261,37.50054031693027
0.35,100,1,130.53468659516903,36.35465275776731
0.35,100,1,130.43693010529648,36.27327663196786
0.35,100,1,126.0773534078324,32.699845297093404
0.35,100,1,127.57176979520497,33.912173250177005
0.35,100,1,124.35044485265507,31.316238113974464
0.35,100,1,124.147742005313,31.155088520994994
0.35,100,1,123.45350151168466,30.60521327162732
0.35,100,1,118.66926359437473,26.906560367359383
0.35,100,1,119.5305568789871,27.56024721232579
0.35,100,1,120.36260645524108,28.196949543963186
0.35,100,1,120.98215746598682,28.674304259170682
0.35,100,1,124.54580739718331,31.471805502991515
0.35,100,1,124.29465570222568,31.271858747331066
0.35,100,1,127.38023376889105,33.75603605994617
0.35,100,1,129.37987555757965,35.39673162656425
0.35,100,1,127.60996294635845,33.94333391060714
0.35,100,1,125.58200631775279,32.301035977945844
0.35,100,1,126.83253838779302,33.31078095518326
0.35,100,1,132.65377956932818,38.13129370358995
0.35,100,1,132.90199133720554,38.34093611481455
0.35,100,1,137.45340397931733,42.23870605217145
0.35,100,1,139.06912404995958,43.64532244676374
0.35,100,1,135.4987638148487,40.552673172857126
0.35,100,1,140.31836417186366,44.74052500110484
0.35,100,1,142.84827722396253,46.977788115555455
0.35,100,1,144.96494479341882,48.86828293466526
0.35,100,1,143.3503715417428,47.42474146146991
0.35,100,1,142.47747180323498,46.64831613103178
0.35,100,1,145.37915260852847,49.24011808238599
0.35,100,1,146.3773405108142,50.13863727312199
0.35,100,1,148.98440411945074,52.50099907023646
0.35,100,1,140.8969023774931,45.24990432100472
0.35,100,1,143.96739452177516,47.97528476419993
0.35,100,1,145.49354385904363,49.342913134908315
0.35,100,1,144.71508621491566,48.64427716054283
0.35,100,1,143.2463433486342,47.33206032271829
0.35,100,1,143.77483250217583,47.80331949542688
0.35,100,1,141.31749392067178,45.621063571685895
0.35,100,1,139.2918885225631,43.84014018610448
0.35,100,1,134.83633981469214,39.985334070918896
0.35,100,1,133.3543799744176,38.72383791146906
0.35,100,1,133.13589785161514,38.53878473374883
0.35,100,1,131.86030731853583,37.46325996224712
0.35,100,1,130.287904547282,36.14932337270055
0.35,100,1,130.5633228713956,36.37850058302652
0.35,100,1,129.88798370215923,35.81729334269751
0.35,100,1,124.03265474049576,31.06371338366428
0.35,100,1,125.24322532935585,32.02916872716396
0.35,100,1,123.81143428213197,30.888317013019474
0.35,100,1,123.2527015206033,30.446766206724448
0.35,100,1,121.70956849243707,29.23825009985123
0.35,100,1,119.45099496383223,27.499631152094096
0.35,100,1,118.27793640134506,26.611403641632883
0.35,100,1,117.16101462760312,25.775437109079057
0.35,100,1,121.96595016576966,29.437902343171857
0.35,100,1,122.59799902870083,29.932041080190757
0.35,100,1,120.64338701235927,28.412945121266603
0.35,100,1,121.37316694252085,28.97698135660221
0.35,100,1,122.97653590327553,30.22929196330469
0.35,100,1,120.00569151641719,27.92321048564434
0.35,100,1,123.38617024252541,30.552053515215775
0.35,100,1,123.69041476950173,30.792502527717332
0.35,100,1,121.03380133291076,28.714219149764702
0.35,100,1,125.61456892062431,32.327205236266764
0.35,100,1,123.29501866543038,30.48013532527355
0.35,100,1,119.54345353703934,27.5700772363383
0.35,100,1,121.74684730868229,29.2672517800617
0.35,100,1,121.74070046199392,29.262469069204315
0.35,100,1,124.21143439876778,31.20569530122117
0.35,100,1,126.83234367284017,33.310622982533815
0.35,100,1,127.54837597993365,33.893091224455105
0.35,100,1,123.29907424424623,30.483333976144408
0.35,100,1,125.63911837346255,32.3469390606879
0.35,100,1,123.46216931295832,30.612058921669544
0.35,100,1,121.35424503419239,28.96230915686951
0.35,100,1,122.09947563975467,29.54206364050107
0.35,100,1,122.25506682496508,29.663593666729525
0.35,100,1,124.13954097339213,31.14857432287478
0.35,100,1,126.15192635196189,32.76001738022279
0.35,100,1,127.49143944457698,33.84666249543571
0.35,100,1,129.41673198767552,35.427188783603256
0.35,100,1,132.7698301688689,38.229271937099824
0.35,100,1,132.1256877292884,37.68632099739999
0.35,100,1,133.05328725236203,38.46887712498432
0.35,100,1,135.15381620456844,40.256977586876346
0.35,100,1,135.19452342154864,40.2918430507209
0.35,100,1,137.98441651013465,42.699737283994665
0.35,100,1,134.3305206094739,39.55354620960776
0.35,100,1,132.6284527453026,38.10992020401869
0.35,100,1,135.97684116193201,40.96342093020766
0.35,100,1,137.13802197025797,41.9654825532735
0.35,100,1,135.1835722408794,40.28246265704182
0.35,100,1,134.58481856255924,39.77046957714893
0.35,100,1,131.5681144254335,37.21809200957901
0.35,100,1,133.37604893949234,38.74220457203482
0.35,100,1,136.05516230718467,41.030813956422875
0.35,100,1,133.1129444374985,38.519357371364976
0.35,100,1,136.05138897076802,41.027566456324166
0.35,100,1,133.7454742178053,39.05569352918033
0.35,100,1,129.6442117709704,35.61534179820501
0.35,100,1,132.74085925302555,38.204806124360516
0.35,100,1,134.46902778212828,39.671657569876714
0.35,100,1,133.21849479280138,38.608715459981326
0.35,100,1,133.74487551149025,39.055184922503216
0.35,100,1,130.76531044708085,36.54683991968679
0.35,100,1,133.21316640174103,38.60420313142782
0.35,100,1,131.95166464456238,37.54000703245825
0.35,100,1,131.45496988765834,37.12327852343306
0.35,100,1,131.6109837498474,37.2540336882753
0.35,100,1,133.292134252151,38.67109149907702
0.35,100,1,134.07276389493487,39.33399618412889
0.35,100,1,133.98280015041394,39.25744475440649
0.35,100,1,132.49135164226175,37.99427704050716
0.35,100,1,133.86626276408717,39.158341092800626
0.35,100,1,136.69798004867985,41.58501341758479
0.35,100,1,141.46306640618172,45.74969073802828
0.35,100,1,143.4129002438109,47.48046911932374
0.35,100,1,144.44426008211434,48.40172462021046
0.35,100,1,145.81777966100447,49.63452675588873
0.35,100,1,142.9354827225589,47.05534858227563
0.35,100,1,141.9034239445596,46.139296281392035
0.35,100,1,141.29188127360175,45.59844103876944
0.35,100,1,144.49666490607024,48.44863800944093
0.35,100,1,141.16557152466999,45.4869152678489
0.35,100,1,141.0732534142805,45.40544276167857
0.35,100,1,144.01208943404475,48.01521841029954
0.35,100,1,147.0512235356956,50.74714369334232
0.35,100,1,144.2081820388284,48.19050751099813
0.35,100,1,144.27375990816122,48.249159320370964
0.35,100,1,144.86286977165983,48.77674282824158
0.35,100,1,143.4845282960531,47.54432425898213
0.35,100,1,143.9632805943689,47.97160945200844
0.35,100,1,140.2975595830688,44.72223276320088
0.35,100,1,141.44901263640693,45.73726923883967
0.35,100,1,141.4331917102265,45.72328676232708
0.35,100,1,135.03066242159812,40.15154552133686
0.35,100,1,133.92735712465642,39.21028746853297
0.35,100,1,134.7056538005466,39.87365596125079
0.35,100,1,132.61483314583765,38.0984278883478
0.35,100,1,134.2633448239479,39.49629623266604
0.35,100,1,138.29723027126659,42.971907116372876
0.35,100,1,134.55388216540837,39.74406308307947
0.35,100,1,137.4203563883125,42.210055169039364
0.35,100,1,140.96718153184008,45.31187433390784
0.35,100,1,142.7987160013864,46.93372122812286
0.35,100,1,143.20564552318615,47.29581266801392
0.35,100,1,145.21904399234657,49.09631687391477
0.35,100,1,146.47720526900775,50.22871762380787
0.35,100,1,146.79264940964237,50.51347574510844
0.35,100,1,145.19194004775582,49.07198240802096
0.35,100,1,143.76393851137036,47.79359480418488
0.35,100,1,147.79106945311068,51.416941747514315
0.35,100,1,143.8055846869965,47.83077326424559
0.35,100,1,146.34391297237067,50.10849237296031
0.35,100,1,143.30730623428855,47.386368685309236
0.35,100,1,144.3114068701982,48.28283719088893
0.35,100,1,149.29278572867207,52.78186746300754
0.35,100,1,139.19516902257618,43.75552873128808
0.35,100,1,132.7619666454483,38.22263079919939
0.35,100,1,128.9749175723492,35.06259397051288
0.35,100,1,128.2789051868118,34.49050464738127
0.35,100,1,134.01260725120534,39.282803601705325
0.35,100,1,132.46743573236944,37.974114213996515
0.35,100,1,128.83557137184638,34.94783390066647
0.35,100,1,125.36453399748675,32.12643378959983
0.35,100,1,125.76915677541339,32.45153225955839
0.35,100,1,127.1772096484259,33.59077409732441
0.35,100,1,131.2471758108516,36.94932825400191
0.35,100,1,129.19320909177185,35.24259388680332
0.35,100,1,127.4631502686927,33.82360137337825
0.35,100,1,129.21233493515965,35.258377728416974
0.35,100,1,130.8187538722597,36.59141765833229
0.35,100,1,134.17849816240283,39.42401811397926
0.35,100,1,134.53469039949746,39.72768384094999
0.35,100,1,130.1467914124668,36.03206435188926
0.35,100,1,130.4108020005308,36.251535520217345
0.35,100,1,128.94039589168113,35.03415287908629
0.35,100,1,130.42133709483193,36.26030128650022
0.35,100,1,132.29819095267646,37.83151357116745
0.35,100,1,130.80644922423107,36.58115284135026
0.35,100,1,130.0223510743166,35.92875129563761
0.35,100,1,130.2570058341484,36.123638438192216
0.35,100,1,129.39315063132133,35.407700901997956
0.35,100,1,132.47877251959383,37.98367156889783
0.35,100,1,135.39417481768265,40.46295769619667
0.35,100,1,133.33602668058506,38.70828347537932
0.35,100,1,130.29236290019077,36.15302986853628
0.35,100,1,129.05664144112546,35.12995035254825
0.35,100,1,127.12610937398368,33.549217482438905
0.35,100,1,125.0221418434953,31.852145320147073
0.35,100,1,121.84605465445256,29.34447904939043
0.35,100,1,118.86444511556385,27.05420836572425
0.35,100,1,115.12087573634938,24.273939508742416
0.35,100,1,116.80022030842811,25.507476897329013
0.35,100,1,116.50647692017246,25.290075520581034
0.35,100,1,114.88724026523872,24.104146664459023
0.35,100,1,118.1757752659513,26.534540976525015
0.35,100,1,121.7769305632844,29.29066262833649
0.35,100,1,120.19994374657752,28.072079077439852
0.35,100,1,118.84062015853877,27.036170240496006
0.35,100,1,117.52343275690374,26.045631404348555
0.35,100,1,115.66264461969993,24.669392758696027
0.35,100,1,115.01760962663583,24.19883601005298
0.35,100,1,117.98500021908478,26.39122206217231
0.35,100,1,118.28445663023389,26.61631195250297
0.35,100,1,116.78086430067478,25.493130320490685
0.35,100,1,113.62579240532959,23.19527627167234
0.35,100,1,114.29336912298085,23.674597144868358
0.35,100,1,113.44616076483423,23.066947510841082
0.35,100,1,114.729070798143,23.98945479144912
0.35,100,1,113.92722701044983,23.411239222280095
0.35,100,1,110.12613014598935,20.74610866769499
0.35,100,1,109.14955132239258,20.082474135532344
0.35,100,1,110.25010953349019,20.830992305378302
0.35,100,1,113.0071461301758,22.754481738778843
0.35,100,1,112.79210247110919,22.602033570091933
0.35,100,1,109.17379789760145,20.098842894443877
0.35,100,1,108.77585188246282,19.830893508280788
0.35,100,1,106.76480935601758,18.50005454075221
0.35,100,1,107.78823906113115,19.17242660355815
0.35,100,1,106.73597976681111,18.481263154965845
0.35,100,1,106.46747595963328,18.306645672032808
0.35,100,1,103.97928790540988,16.72310827368846
0.35,100,1,103.83616499295661,16.633957669572148
0.35,100,1,104.01189063255967,16.743446263929556
0.35,100,1,104.61365030006064,17.12081438650496
0.35,100,1,101.78217199708118,15.37840534011962
0.35,100,1,100.63374836116111,14.696239318860549
0.35,100,1,101.49372378726834,15.205710780979466
0.35,100,1,98.60405341416396,13.526408017115202
0.35,100,1,101.91496266994511,15.458210930729585
0.35,100,1,103.23340576678079,16.260859284283413
0.35,100,1,105.86523084358986,17.917599135231285
0.35,100,1,104.89532997112637,17.29874321844479
0.35,100,1,102.20118111623962,15.630872928318567
0.35,100,1,101.01589113977474,14.921628273114003
0.35,100,1,103.78124274108,16.59980370052061
0.35,100,1,104.07439909798272,16.782470813283908
0.35,100,1,107.33962292656685,18.87643318243701
0.35,100,1,106.87931247430765,18.574769832248442
0.35,100,1,103.52501483678843,16.440883566614488
0.35,100,1,104.80486531779374,17.24151042639194
0.35,100,1,106.0994557983723,18.06847539865516
0.35,100,1,100.84653314323282,14.821541926864136
0.35,100,1,99.70184085000926,14.153384329833749
0.35,100,1,101.36104875245654,15.12658208360407
0.35,100,1,102.07610959416253,15.55531447045297
0.35,100,1,102.23033136713916,15.64850744888215
0.35,100,1,99.74777470172634,14.179914651960708
0.35,100,1,100.68551082372564,14.726674696429924
0.35,100,1,101.31325953311142,15.098127189823337
0.35,100,1,102.85526900706488,16.028756797497877
0.35,100,1,103.19451095087061,16.236915500421205
0.35,100,1,102.42970794947234,15.769365732006172
0.35,100,1,102.04910568612536,15.539022956305494
0.35,100,1,103.64063646698983,16.512510223051798
0.35,100,1,104.0142167977861,16.744897778583685
0.35,100,1,106.3027701923952,18.19988645438869
0.35,100,1,107.84196928642672,19.208008518820428
0.35,100,1,109.13554102534401,20.07301836882702
0.35,100,1,109.91859271485136,20.604333875024345
