0.25,100,1,77.265312108548,1.8415882669560553
0.25,100,1,78.06131721093367,1.9997915228571692
0.25,100,1,78.01694882823197,1.9907330891667474
0.25,100,1,76.72817238086658,1.7399264850414191
0.25,100,1,76.61154079849257,1.7183861063484223
0.25,100,1,75.41017508385092,1.5073636371289556
0.25,100,1,74.62323863748162,1.3795925234611808
0.25,100,1,75.32198913797995,1.4926401679380046
0.25,100,1,74.9014310597848,1.4238358571393324
0.25,100,1,74.59917286846962,1.3758121939717753
0.25,100,1,74.45726942939086,1.3536729867398787
0.25,100,1,73.40061608314112,1.1968252387294633
0.25,100,1,72.4442918218299,1.0666667564998544
0.25,100,1,72.02533831562766,1.0130473818507184
0.25,100,1,72.80972627355888,1.1151128607009184
0.25,100,1,73.11491933705588,1.1567905365124318
0.25,100,1,75.29569437438296,1.4882699746556263
0.25,100,1,75.26734258964791,1.4835681605213935
0.25,100,1,74.91182273509459,1.4255080158057059
0.25,100,1,74.6050875132062,1.3767405939147004
0.25,100,1,75.77411874669666,1.5692253106454217
0.25,100,1,74.47646443299742,1.3566525984203253
0.25,100,1,74.80412078329131,1.4082455871365802
0.25,100,1,72.6706459842289,1.0964887942082786
0.25,100,1,73.96061803950883,1.2782083102892958
0.25,100,1,73.41895667744177,1.1994292948501037
0.25,100,1,73.91407713247285,1.2712961216393026
0.25,100,1,74.66079615051744,1.385507103974323
0.25,100,1,74.44515437247998,1.3517948138328855
0.25,100,1,75.39581617407154,1.5049592434694787
0.25,100,1,75.24147944744925,1.4792883314754697
0.25,100,1,75.33968875748538,1.4955870066408536
0.25,100,1,74.79252667774037,1.4063962818886502
0.25,100,1,74.6134257642515,1.378050184045522
0.25,100,1,73.2289753868524,1.1726542374548377
0.25,100,1,72.23066593988999,1.0390719264888606
0.25,100,1,72.33393052114762,1.0523446293120386
0.25,100,1,73.20658509672256,1.1695276043693497
0.25,100,1,73.71655426223998,1.2422613903237423
0.25,100,1,74.03566823133488,1.2894119105297452
0.25,100,1,73.87109109092141,1.2649359849569262
0.25,100,1,74.19590749411137,1.3135701544929201
0.25,100,1,74.6467076292086,1.3832863014469954
0.25,100,1,74.59961429009392,1.3758814667318813
0.25,100,1,75.16720538116346,1.4670465741549847
0.25,100,1,75.19712942442082,1.4719698628885656
0.25,100,1,76.6838509450758,1.7317185802453015
0.25,100,1,78.47881834154104,2.086437025438668
0.25,100,1,76.97776139685999,1.7866604042943646
0.25,100,1,77.7183139249564,1.930504243174033
0.25,100,1,77.83641546232137,1.9541689866717444
0.25,100,1,77.19321712006494,1.8277069442694156
0.25,100,1,76.30928861717483,1.663441013035273
0.25,100,1,75.64137132091058,1.5464558543417404
0.25,100,1,76.76700644790714,1.7471406865901802
0.25,100,1,75.87604396429025,1.5868691455819466
0.25,100,1,75.18104338493336,1.469321820974633
0.25,100,1,74.66736995344696,1.3865442229664193
0.25,100,1,73.9699835262675,1.2796025408922986
0.25,100,1,73.65208657251614,1.2328900250272632
0.25,100,1,72.9429827497513,1.1331731935455789
0.25,100,1,73.9235872579844,1.2727063458293184
0.25,100,1,73.96960334945271,1.2795459229227433
0.25,100,1,77.0046689985383,1.791750833081295
0.25,100,1,77.92268733990826,1.9715830833865535
0.25,100,1,76.51687714923136,1.7010418158864127
0.25,100,1,76.3585768871509,1.6723149038232705
0.25,100,1,75.62711341604125,1.544024350124431
0.25,100,1,75.99037196314647,1.6068272505042476
0.25,100,1,75.0108974534704,1.4415212700897015
0.25,100,1,72.48662902198835,1.0721988613986486
0.25,100,1,72.66509928509025,1.0957507993620368
0.25,100,1,72.8991526712529,1.1272094497861538
0.25,100,1,73.40735256034486,1.1977812267140777
0.25,100,1,74.00659438691335,1.285063327690093
0.25,100,1,73.4981429696795,1.2107197592283718
0.25,100,1,72.3324213209643,1.052149757698981
0.25,100,1,73.32052498931114,1.1855018487008024
0.25,100,1,72.68235813508781,1.0980483058307886
0.25,100,1,73.65653511153633,1.2335350343560734
0.25,100,1,74.29214444888939,1.3282353898826162
0.25,100,1,74.55485511901672,1.3688701313627263
0.25,100,1,73.22919404549044,1.172684801473972
0.25,100,1,74.09359028729048,1.2981070446373302
0.25,100,1,74.14959335080843,1.306554343064553
0.25,100,1,75.55584342472217,1.531910991556181
0.25,100,1,77.78017375507152,1.94287440887725
0.25,100,1,76.8548544941152,1.7635379160833562
0.25,100,1,75.19744230176894,1.4720214017737323
0.25,100,1,75.98030373581264,1.6050625319296365
0.25,100,1,76.52115925758952,1.7018237034429653
0.25,100,1,75.06630483742623,1.4505326683119328
0.25,100,1,77.1424587664092,1.8179779626273138
0.25,100,1,77.33890489165631,1.8558340293959859
0.25,100,1,78.82214785776162,2.159609760232522
0.25,100,1,80.41340025607528,2.521862842890261
0.25,100,1,83.17425747334295,3.243961340755135
0.25,100,1,82.6054742752643,3.0852334033584583
0.25,100,1,82.63173044835445,3.0924452578256414
0.25,100,1,80.83118735480635,2.6233998848042503
0.25,100,1,80.6065171014601,2.5684602206738916
0.25,100,1,79.5654613210581,2.324050287513753
0.25,100,1,79.44154342665497,2.2960593986814555
0.25,100,1,79.68468603257195,2.3512005950542996
0.25,100,1,79.19407184780917,2.240853017859985
0.25,100,1,78.01728555758989,1.9908017295566616
0.25,100,1,78.60003921863041,2.112073509885027
0.25,100,1,79.79102924402261,2.375599661762399
0.25,100,1,78.95916914628245,2.189300601736978
0.25,100,1,78.99337046532281,2.1967552259725682
0.25,100,1,79.72562296956181,2.3605726803212246
0.25,100,1,80.18920789471196,2.468490083733503
0.25,100,1,79.90654211271492,2.4022977689706586
0.25,100,1,79.43194244284444,2.2939003912194718
0.25,100,1,80.8363009447907,2.6246594855910246
0.25,100,1,79.5633800726745,2.3235782515218197
0.25,100,1,80.32215382854058,2.50004657211187
0.25,100,1,80.21939178804551,2.4756307549069163
0.25,100,1,80.12592548427288,2.4535646861992397
0.25,100,1,78.49607275347951,2.0900728726717546
0.25,100,1,78.06106206145468,1.99973934870083
0.25,100,1,78.91682100047147,2.180094435054304
0.25,100,1,79.57043285465075,2.3251781180391813
0.25,100,1,79.5328571493628,2.3166630570480145
0.25,100,1,79.92948595714246,2.407624946547269
0.25,100,1,80.1699306600554,2.463936956590114
0.25,100,1,79.99167544978725,2.422104777022099
0.25,100,1,80.29809375416829,2.494315412906783
0.25,100,1,78.9483450739466,2.1869449877298344
0.25,100,1,81.39073406235138,2.763659305967373
0.25,100,1,79.95275917870728,2.4130368191243754
0.25,100,1,81.28078251569072,2.7357098391007
0.25,100,1,78.71963026439035,2.137577896631555
0.25,100,1,78.79119563736006,2.1529414443863306
0.25,100,1,78.18895663396141,2.026010633166095
0.25,100,1,79.03999450895081,2.206945667106938
0.25,100,1,79.94289344128708,2.4107416644154256
0.25,100,1,77.66260266977125,1.9194107389644408
0.25,100,1,78.82726748965752,2.1607140999894874
0.25,100,1,78.47302232784281,2.085216673242053
0.25,100,1,76.90523913314709,1.7729911600229222
0.25,100,1,78.14476781817669,2.016906708005564
0.25,100,1,79.01849834435676,2.2022432985606724
0.25,100,1,78.57094822161716,2.105901422456691
0.25,100,1,78.03209518608142,1.9938222177820677
0.25,100,1,79.39117406698016,2.2847481559934852
0.25,100,1,79.89878350543697,2.4004981693386256
0.25,100,1,79.45783427863749,2.2997259652101025
0.25,100,1,78.99826207837114,2.1978228434411324
0.25,100,1,77.34105161690596,1.856250738010564
0.25,100,1,76.73451936000349,1.7411041250602306
0.25,100,1,75.93697264152317,1.5974833369711572
0.25,100,1,75.71561121089731,1.5591606196663275
0.25,100,1,76.26443385326073,1.655394345806478
0.25,100,1,76.7268287640135,1.7396772578378492
0.25,100,1,75.27350674319075,1.4845895089512062
0.25,100,1,76.47255726455334,1.6929641664802162
0.25,100,1,76.78876372750969,1.7511917327570465
0.25,100,1,76.9016321807605,1.7723132358601248
0.25,100,1,75.78448561299862,1.5710134682180712
0.25,100,1,74.19175357027298,1.312939796544109
0.25,100,1,74.61793876988283,1.378759362024672
0.25,100,1,74.77411633665687,1.4034633456817946
0.25,100,1,74.00081629148619,1.2842003622281357
0.25,100,1,71.51323577266702,0.9502361475841798
0.25,100,1,70.91413690498923,0.8804680760935586
0.25,100,1,69.54533634763312,0.735439321662672
0.25,100,1,69.5350382962517,0.7344212327509974
0.25,100,1,69.35038423427847,0.7163454150609407
0.25,100,1,71.17095307518674,0.9098925180110173
0.25,100,1,70.06960144930113,0.7886868929403272
0.25,100,1,71.14025704000248,0.9063376581989191
0.25,100,1,70.90889133157816,0.8798745439571043
0.25,100,1,69.58901028349463,0.7397688367732673
0.25,100,1,69.27788052065033,0.7093404883656325
0.25,100,1,69.23159220052892,0.7048954604600732
0.25,100,1,69.8636720257064,0.7674377226139244
0.25,100,1,69.6916764132013,0.750021915903238
0.25,100,1,70.39557468330693,0.8232202509580375
0.25,100,1,69.64271818100521,0.745119305962695
0.25,100,1,68.17919943193068,0.6093992654523888
0.25,100,1,68.85613857677538,0.6696137031402687
0.25,100,1,67.31076237436562,0.5382939502258663
0.25,100,1,67.57212232679161,0.5589876009616672
0.25,100,1,67.07184934925752,0.5198959686374609
0.25,100,1,66.02349182537444,0.44480891990797655
0.25,100,1,65.82581235675283,0.4316440216973434
0.25,100,1,65.37430296480989,0.4027076949183437
0.25,100,1,66.58257114256251,0.4837280674578066
0.25,100,1,65.38348363681305,0.4032806267424842
0.25,100,1,67.89018569009974,0.584985307177452
0.25,100,1,66.93488262710342,0.5095685718945528
0.25,100,1,66.47305443493902,0.47590491327909046
0.25,100,1,66.01531762086783,0.44425845510770356
0.25,100,1,67.62473874118886,0.5632261704655974
0.25,100,1,67.25114132420183,0.5336566915761987
0.25,100,1,65.81981186465516,0.4312491835706589
0.25,100,1,64.01117600298886,0.3244189767783028
0.25,100,1,62.90126804878406,0.2699619816165475
0.25,100,1,62.73638892951057,0.2625308023416313
0.25,100,1,62.19422512790287,0.2392314179903634
0.25,100,1,61.95182856202373,0.22936162556633954
0.25,100,1,62.62778393480319,0.25772514484388553
0.25,100,1,63.1917642110319,0.2834590701241977
0.25,100,1,63.15797327379837,0.2818622178746035
0.25,100,1,63.79067012887418,0.3129660673853909
0.25,100,1,64.30627261505862,0.34025822345182766
0.25,100,1,64.7523255188676,0.3653434045517008
0.25,100,1,65.2249319837952,0.39347464084971806
0.25,100,1,64.80860607527131,0.3686084808946486
0.25,100,1,62.89803785891859,0.26981481388295325
0.25,100,1,63.519968885525145,0.29934363939382713
0.25,100,1,64.05901816627514,0.3269467727318842
0.25,100,1,63.0423847310193,0.2764535468577751
0.25,100,1,62.953168839936,0.272335310497859
0.25,100,1,63.663459389564785,0.306505008229343
0.25,100,1,63.48378907750397,0.29755895416611233
0.25,100,1,64.37629194163075,0.3441039870109437
0.25,100,1,65.62269343181272,0.4184335325067954
0.25,100,1,65.00513239097761,0.38018886439117194
0.25,100,1,65.82070953572854,0.43130823337212654
0.25,100,1,65.78209155060273,0.4287735583142105
0.25,100,1,65.56145738047023,0.4145130765257119
0.25,100,1,65.72220746472476,0.4248659501466765
0.25,100,1,65.50290228733344,0.4107910001938535
0.25,100,1,66.25990206348786,0.46095884396062736
0.25,100,1,67.37259045883668,0.5431354223364924
0.25,100,1,67.12469400718712,0.5239231731877529
0.25,100,1,66.31941449774298,0.46509480498858125
0.25,100,1,66.55461536971944,0.48172173663717377
0.25,100,1,67.45856832347938,0.5499233086104596
0.25,100,1,66.71070746105099,0.49300668766116384
0.25,100,1,68.54327846475412,0.6412489937625967
0.25,100,1,67.88532768571156,0.5845814139236065
0.25,100,1,67.60208451116593,0.5613982341175863
